game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2016_REG_11_PHI_SEA_20161120,2016,69190.0,69811.47470508362,55844.31780557233,83778.6316045949,linear_regression,train
2016_REG_11_PIT_CLE_20161120,2016,67431.0,63429.256974285716,49462.10007477443,77396.413873797,linear_regression,train
2016_REG_11_TB_KC_20161120,2016,72277.0,70771.19493492678,56804.0380354155,84738.35183443807,linear_regression,train
2016_REG_11_TEN_IND_20161120,2016,65048.0,68478.88069907959,54511.7237995683,82446.03759859088,linear_regression,train
2016_REG_12_ARI_ATL_20161127,2016,69233.0,69636.56179873864,55669.40489922735,83603.71869824993,linear_regression,train
2016_REG_12_CAR_LV_20161127,2016,54909.0,68219.91890493702,54252.762005425735,82187.07580444831,linear_regression,train
2016_REG_12_CIN_BAL_20161127,2016,70903.0,67477.21194233849,53510.0550428272,81444.36884184978,linear_regression,train
2016_REG_12_GB_PHI_20161128,2016,69596.0,69388.61952358963,55421.46262407835,83355.77642310092,linear_regression,train
2016_REG_12_JAX_BUF_20161127,2016,67849.0,67333.37268196665,53366.215782455365,81300.52958147794,linear_regression,train
2016_REG_12_KC_DEN_20161127,2016,76819.0,71375.6908748133,57408.533975302016,85342.84777432459,linear_regression,train
2016_REG_12_LAC_HOU_20161127,2016,71897.0,68391.66693387862,54424.51003436733,82358.8238333899,linear_regression,train
2016_REG_12_LAR_NO_20161127,2016,73067.0,67822.39156525799,53855.234665746706,81789.54846476928,linear_regression,train
2016_REG_12_MIN_DET_20161124,2016,63793.0,74713.77198857078,60746.615089059494,88680.92888808207,linear_regression,train
2016_REG_12_NE_NYJ_20161127,2016,78160.0,68828.03658576809,54860.879686256805,82795.19348527938,linear_regression,train
2016_REG_12_NYG_CLE_20161127,2016,60034.0,65183.22978377161,51216.07288426033,79150.3866832829,linear_regression,train
2016_REG_12_PIT_IND_20161124,2016,66583.0,74223.92759347706,60256.77069396577,88191.08449298835,linear_regression,train
2016_REG_12_SEA_TB_20161127,2016,63674.0,64803.5672950218,50836.41039551052,78770.72419453309,linear_regression,train
2016_REG_12_SF_MIA_20161127,2016,65856.0,63426.53316226442,49459.37626275314,77393.6900617757,linear_regression,train
2016_REG_12_TEN_CHI_20161127,2016,59494.0,66991.47581918216,53024.31891967088,80958.63271869345,linear_regression,train
2016_REG_12_WSH_DAL_20161124,2016,93099.0,75470.43880713207,61503.28190762079,89437.59570664336,linear_regression,train
2016_REG_13_BUF_LV_20161204,2016,54759.0,68580.63188509356,54613.47498558228,82547.78878460485,linear_regression,train
2016_REG_13_CAR_SEA_20161204,2016,69104.0,69298.26524764452,55331.10834813324,83265.42214715581,linear_regression,train
2016_REG_13_DAL_MIN_20161201,2016,66860.0,70220.33020854129,56253.173309030004,84187.48710805258,linear_regression,train
2016_REG_13_DEN_JAX_20161204,2016,63075.0,62591.96555907591,48624.808659564624,76559.1224585872,linear_regression,train
2016_REG_13_DET_NO_20161204,2016,73137.0,67876.85350646033,53909.69660694905,81844.01040597163,linear_regression,train
2016_REG_13_HOU_GB_20161204,2016,77867.0,69347.83139188253,55380.67449237125,83314.98829139382,linear_regression,train
2016_REG_13_IND_NYJ_20161205,2016,78160.0,67579.27341013211,53612.11651062083,81546.4303096434,linear_regression,train
2016_REG_13_KC_ATL_20161204,2016,69879.0,69513.4037371462,55546.24683763492,83480.5606366575,linear_regression,train
2016_REG_13_LAR_NE_20161204,2016,66829.0,71048.95641400143,57081.79951449014,85016.11331351272,linear_regression,train
2016_REG_13_MIA_BAL_20161204,2016,70916.0,67629.48153198733,53662.32463247605,81596.63843149862,linear_regression,train
2016_REG_13_NYG_PIT_20161204,2016,65825.0,69701.2980609435,55734.14116143222,83668.4549604548,linear_regression,train
2016_REG_13_PHI_CIN_20161204,2016,55456.0,69162.48548016239,55195.328580651105,83129.64237967368,linear_regression,train
2016_REG_13_SF_CHI_20161204,2016,59782.0,67937.7629432936,53970.60604378231,81904.91984280488,linear_regression,train
2016_REG_13_TB_LAC_20161204,2016,53832.0,64151.61962036139,50184.462720850104,78118.77651987267,linear_regression,train
2016_REG_13_WSH_ARI_20161204,2016,64939.0,68792.58025137005,54825.423351858764,82759.73715088134,linear_regression,train
2016_REG_14_ARI_MIA_20161211,2016,65750.0,63017.75206956804,49050.59517005676,76984.90896907933,linear_regression,train
2016_REG_14_ATL_LAR_20161211,2016,82495.0,65550.47721662422,51583.320317112935,79517.63411613551,linear_regression,train
2016_REG_14_BAL_NE_20161212,2016,66829.0,71085.0195179185,57117.86261840721,85052.17641742979,linear_regression,train
2016_REG_14_CHI_DET_20161211,2016,61726.0,68019.39393372662,54052.23703421534,81986.55083323791,linear_regression,train
2016_REG_14_CIN_CLE_20161211,2016,60028.0,65426.83977343266,51459.682873921374,79393.99667294395,linear_regression,train
2016_REG_14_DAL_NYG_20161211,2016,80874.0,70110.98484845422,56143.82794894293,84078.1417479655,linear_regression,train
2016_REG_14_DEN_TEN_20161211,2016,68780.0,69108.11552061012,55140.95862109884,83075.27242012142,linear_regression,train
2016_REG_14_HOU_IND_20161211,2016,65250.0,68014.34267392568,54047.1857744144,81981.49957343697,linear_regression,train
2016_REG_14_LAC_CAR_20161211,2016,73856.0,69740.08739771126,55772.93049819998,83707.24429722255,linear_regression,train
2016_REG_14_LV_KC_20161208,2016,75191.0,73550.50244925123,59583.34554973995,87517.65934876252,linear_regression,train
2016_REG_14_MIN_JAX_20161211,2016,62701.0,62862.99233616675,48895.83543665547,76830.14923567804,linear_regression,train
2016_REG_14_NO_TB_20161211,2016,62140.0,64783.74756158854,50816.59066207726,78750.90446109982,linear_regression,train
2016_REG_14_NYJ_SF_20161211,2016,70178.0,64963.452653781394,50996.29575427011,78930.60955329268,linear_regression,train
2016_REG_14_PIT_BUF_20161211,2016,69657.0,69490.07170271415,55522.91480320287,83457.22860222544,linear_regression,train
2016_REG_14_SEA_GB_20161211,2016,78057.0,71139.75144305492,57172.59454354364,85106.90834256621,linear_regression,train
2016_REG_14_WSH_PHI_20161211,2016,69596.0,68793.92182554287,54826.76492603159,82761.07872505416,linear_regression,train
2016_REG_15_CAR_WSH_20161219,2016,76689.0,70711.529317648,56744.37241813672,84678.6862171593,linear_regression,train
2016_REG_15_CLE_BUF_20161218,2016,66529.0,66481.34058126825,52514.183681756964,80448.49748077954,linear_regression,train
2016_REG_15_DET_NYG_20161218,2016,79434.0,68062.93832670289,54095.78142719161,82030.09522621418,linear_regression,train
2016_REG_15_GB_CHI_20161218,2016,61137.0,67611.4032962332,53644.246396721916,81578.56019574449,linear_regression,train
2016_REG_15_IND_MIN_20161218,2016,66820.0,68345.59742224273,54378.44052273145,82312.75432175402,linear_regression,train
2016_REG_15_JAX_HOU_20161218,2016,71803.0,67207.06372864493,53239.90682913365,81174.22062815622,linear_regression,train
2016_REG_15_LAR_SEA_20161215,2016,69067.0,70705.38138782301,56738.22448831173,84672.5382873343,linear_regression,train
2016_REG_15_LV_LAC_20161218,2016,68352.0,64624.114115849756,50656.95721633847,78591.27101536104,linear_regression,train
2016_REG_15_MIA_NYJ_20161217,2016,78160.0,70795.35974936737,56828.20284985609,84762.51664887866,linear_regression,train
2016_REG_15_NE_DEN_20161218,2016,76893.0,77575.37341724636,63608.216517735076,91542.53031675765,linear_regression,train
2016_REG_15_NO_ARI_20161218,2016,65072.0,68006.18080961444,54039.023910103155,81973.33770912573,linear_regression,train
2016_REG_15_PHI_BAL_20161218,2016,71223.0,66630.55380731034,52663.396907799055,80597.71070682163,linear_regression,train
2016_REG_15_PIT_CIN_20161218,2016,62096.0,68635.76611284226,54668.60921333098,82602.92301235355,linear_regression,train
2016_REG_15_SF_ATL_20161218,2016,70164.0,67347.85809776503,53380.701198253744,81315.01499727632,linear_regression,train
2016_REG_15_TB_DAL_20161218,2016,93101.0,68633.5976065545,54666.44070704321,82600.75450606579,linear_regression,train
2016_REG_15_TEN_KC_20161218,2016,68084.0,73279.01841969547,59311.86152018418,87246.17531920676,linear_regression,train
2016_REG_16_ARI_SEA_20161224,2016,69050.0,69368.7032935309,55401.54639401961,83335.86019304219,linear_regression,train
2016_REG_16_ATL_CAR_20161224,2016,73549.0,68584.97730970652,54617.820410195236,82552.13420921781,linear_regression,train
2016_REG_16_BAL_PIT_20161225,2016,66276.0,68771.42921004542,54804.272310534136,82738.58610955671,linear_regression,train
2016_REG_16_CIN_HOU_20161224,2016,71836.0,68024.52218034655,54057.36528083527,81991.67907985784,linear_regression,train
2016_REG_16_DEN_KC_20161225,2016,76671.0,67812.11344251037,53844.95654299908,81779.27034202166,linear_regression,train
2016_REG_16_DET_DAL_20161226,2016,92885.0,73974.44804989656,60007.291150385274,87941.60494940785,linear_regression,train
2016_REG_16_IND_LV_20161224,2016,54896.0,68992.33942726934,55025.18252775806,82959.49632678063,linear_regression,train
2016_REG_16_LAC_CLE_20161224,2016,57272.0,64639.568707749706,50672.41180823842,78606.72560726099,linear_regression,train
2016_REG_16_MIA_BUF_20161224,2016,64690.0,68257.85536769779,54290.69846818651,82225.01226720908,linear_regression,train
2016_REG_16_MIN_GB_20161224,2016,77856.0,68915.89604644306,54948.73914693177,82883.05294595435,linear_regression,train
2016_REG_16_NYG_PHI_20161222,2016,69596.0,68069.12754994763,54101.97065043635,82036.28444945892,linear_regression,train
2016_REG_16_NYJ_NE_20161224,2016,66829.0,71023.09245241633,57055.935552905044,84990.24935192762,linear_regression,train
2016_REG_16_SF_LAR_20161224,2016,83656.0,64165.165196744165,50198.00829723288,78132.32209625545,linear_regression,train
2016_REG_16_TB_NO_20161224,2016,73177.0,66928.5089876178,52961.35208810651,80895.66588712909,linear_regression,train
2016_REG_16_TEN_JAX_20161224,2016,59621.0,61234.93876415722,47267.781864645935,75202.0956636685,linear_regression,train
2016_REG_16_WSH_CHI_20161224,2016,57953.0,65823.35738891918,51856.20048940789,79790.51428843047,linear_regression,train
2016_REG_17_ARI_LAR_20170101,2016,80729.0,67230.34758486274,53263.19068535146,81197.50448437403,linear_regression,train
2016_REG_17_BAL_CIN_20170101,2016,54944.0,67904.6293601361,53937.47246062481,81871.78625964739,linear_regression,train
2016_REG_17_BUF_NYJ_20170101,2016,78160.0,68132.9603535737,54165.803454062414,82100.11725308499,linear_regression,train
2016_REG_17_CAR_TB_20170101,2016,62037.0,63498.804608966035,49531.64770945475,77465.96150847732,linear_regression,train
2016_REG_17_CHI_MIN_20170101,2016,66808.0,68178.4845116254,54211.32761211412,82145.64141113669,linear_regression,train
2016_REG_17_CLE_PIT_20170101,2016,55921.0,69466.99237444247,55499.83547493119,83434.14927395376,linear_regression,train
2016_REG_17_DAL_PHI_20170101,2016,69596.0,67195.74668345501,53228.58978394373,81162.9035829663,linear_regression,train
2016_REG_17_GB_DET_20170101,2016,66345.0,69049.09043401718,55081.9335345059,83016.24733352847,linear_regression,train
2016_REG_17_HOU_TEN_20170101,2016,65205.0,67492.97668605184,53525.81978654056,81460.13358556313,linear_regression,train
2016_REG_17_JAX_IND_20170101,2016,65160.0,67626.96042854725,53659.80352903596,81594.11732805854,linear_regression,train
2016_REG_17_KC_LAC_20170101,2016,54915.0,66235.59050801289,52268.433608501604,80202.74740752418,linear_regression,train
2016_REG_17_LV_DEN_20170101,2016,76836.0,71758.39976564818,57791.2428661369,85725.55666515947,linear_regression,train
2016_REG_17_NE_MIA_20170101,2016,66163.0,64333.43832580773,50366.281426296446,78300.59522531902,linear_regression,train
2016_REG_17_NO_ATL_20170101,2016,70835.0,69188.19419409781,55221.03729458653,83155.3510936091,linear_regression,train
2016_REG_17_NYG_WSH_20170101,2016,79471.0,67654.45275231796,53687.295852806674,81621.60965182925,linear_regression,train
2016_REG_17_SEA_SF_20170101,2016,70178.0,65323.18597016402,51356.02907065274,79290.34286967531,linear_regression,train
2017_REG_01_ARI_DET_20170910,2017,60957.0,70055.9818028718,56088.82490336052,84023.13870238309,linear_regression,train
2017_REG_01_ATL_CHI_20170910,2017,61857.0,66900.9123222059,52933.755422694616,80868.06922171719,linear_regression,train
2017_REG_01_BAL_CIN_20170910,2017,55254.0,66098.65125945122,52131.494359939934,80065.8081589625,linear_regression,train
2017_REG_01_CAR_SF_20170910,2017,70178.0,64228.45500476807,50261.298105256785,78195.61190427936,linear_regression,train
2017_REG_01_IND_LAR_20170910,2017,60128.0,63792.671043546434,49825.51414403515,77759.82794305772,linear_regression,train
2017_REG_01_JAX_HOU_20170910,2017,71710.0,69528.8990127042,55561.74211319292,83496.0559122155,linear_regression,train
2017_REG_01_KC_NE_20170907,2017,65878.0,72586.34651758958,58619.1896180783,86553.50341710087,linear_regression,train
2017_REG_01_LAC_DEN_20170911,2017,76324.0,66878.25625742527,52911.09935791398,80845.41315693656,linear_regression,train
2017_REG_01_LV_TEN_20170910,2017,69089.0,66938.8365322878,52971.67963277651,80905.99343179908,linear_regression,train
2017_REG_01_NO_MIN_20170911,2017,66606.0,71024.70058142561,57057.54368191433,84991.8574809369,linear_regression,train
2017_REG_01_NYG_DAL_20170910,2017,93183.0,71045.42749519859,57078.2705956873,85012.58439470988,linear_regression,train
2017_REG_01_NYJ_BUF_20170910,2017,68751.0,67565.07372446112,53597.91682494984,81532.23062397241,linear_regression,train
2017_REG_01_PHI_WSH_20170910,2017,78685.0,68246.31837827008,54279.1614787588,82213.47527778137,linear_regression,train
2017_REG_01_PIT_CLE_20170910,2017,67431.0,65794.06103655756,51826.90413704627,79761.21793606885,linear_regression,train
2017_REG_01_SEA_GB_20170910,2017,78381.0,67036.5498133429,53069.39291383162,81003.7067128542,linear_regression,train
2017_REG_02_ARI_IND_20170917,2017,63137.0,68167.6227319912,54200.46583247992,82134.77963150249,linear_regression,train
2017_REG_02_BUF_CAR_20170917,2017,74122.0,69243.51940042232,55276.36250091103,83210.6762999336,linear_regression,train
2017_REG_02_CHI_TB_20170917,2017,56640.0,73744.16050523512,59777.00360572384,87711.31740474641,linear_regression,train
2017_REG_02_CLE_BAL_20170917,2017,70605.0,68438.40162621473,54471.24472670345,82405.55852572602,linear_regression,train
2017_REG_02_DAL_DEN_20170917,2017,76919.0,73302.53937018434,59335.38247067306,87269.69626969563,linear_regression,train
2017_REG_02_DET_NYG_20170918,2017,77004.0,67606.55203400434,53639.39513449306,81573.70893351563,linear_regression,train
2017_REG_02_GB_ATL_20170917,2017,70826.0,75405.79246938812,61438.63556987684,89372.94936889941,linear_regression,train
2017_REG_02_HOU_CIN_20170914,2017,52942.0,66282.21582057868,52315.0589210674,80249.37272008997,linear_regression,train
2017_REG_02_MIA_LAC_20170917,2017,25381.0,53337.44830065282,39370.291401141534,67304.60520016411,linear_regression,train
2017_REG_02_MIN_PIT_20170917,2017,65971.0,72563.26534992582,58596.10845041453,86530.4222494371,linear_regression,train
2017_REG_02_NE_NO_20170917,2017,73168.0,68354.80491116582,54387.648011654535,82321.96181067711,linear_regression,train
2017_REG_02_NYJ_LV_20170917,2017,54729.0,69953.77554390002,55986.618644388735,83920.93244341131,linear_regression,train
2017_REG_02_PHI_KC_20170917,2017,74971.0,74639.80472290619,60672.64782339491,88606.96162241748,linear_regression,train
2017_REG_02_SF_SEA_20170917,2017,68729.0,65159.895526903994,51192.73862739271,79127.05242641528,linear_regression,train
2017_REG_02_TEN_JAX_20170917,2017,61709.0,66934.70820556795,52967.55130605667,80901.86510507924,linear_regression,train
2017_REG_02_WSH_LAR_20170917,2017,56612.0,68320.71284468602,54353.55594517473,82287.8697441973,linear_regression,train
2017_REG_03_ATL_DET_20170924,2017,63240.0,74686.72937577023,60719.572476258945,88653.88627528152,linear_regression,train
2017_REG_03_BAL_JAX_20170924,2017,84592.0,68650.29672732546,54683.13982781418,82617.45362683675,linear_regression,train
2017_REG_03_CIN_GB_20170924,2017,78323.0,65343.66177948454,51376.504879973254,79310.81867899583,linear_regression,train
2017_REG_03_CLE_IND_20170924,2017,63351.0,67390.03609702413,53422.87919751285,81357.19299653542,linear_regression,train
2017_REG_03_DAL_ARI_20170925,2017,65102.0,72301.72917816823,58334.572278656946,86268.88607767952,linear_regression,train
2017_REG_03_DEN_BUF_20170924,2017,68865.0,66235.5558876526,52268.39898814132,80202.7127871639,linear_regression,train
2017_REG_03_HOU_NE_20170924,2017,65878.0,67898.1282050077,53930.971305496416,81865.28510451899,linear_regression,train
2017_REG_03_KC_LAC_20170924,2017,25386.0,63864.38026252078,49897.2233630095,77831.53716203207,linear_regression,train
2017_REG_03_LAR_SF_20170921,2017,70178.0,64025.84112610381,50058.68422659253,77992.9980256151,linear_regression,train
2017_REG_03_LV_WSH_20170924,2017,77123.0,67176.38354359995,53209.22664408867,81143.54044311124,linear_regression,train
2017_REG_03_MIA_NYJ_20170924,2017,77562.0,62988.73908790663,49021.58218839535,76955.89598741791,linear_regression,train
2017_REG_03_NO_CAR_20170924,2017,73775.0,66462.74402767341,52495.58712816213,80429.9009271847,linear_regression,train
2017_REG_03_NYG_PHI_20170924,2017,69596.0,66185.83359844272,52218.67669893144,80152.99049795402,linear_regression,train
2017_REG_03_PIT_CHI_20170924,2017,61172.0,63871.93775901674,49904.78085950546,77839.09465852803,linear_regression,train
2017_REG_03_SEA_TEN_20170924,2017,69127.0,67903.20238445171,53936.04548494043,81870.359283963,linear_regression,train
2017_REG_03_TB_MIN_20170924,2017,66390.0,72098.10509851208,58130.9481990008,86065.26199802337,linear_regression,train
2017_REG_04_BUF_ATL_20171001,2017,71273.0,73964.40006122143,59997.24316171015,87931.55696073272,linear_regression,train
2017_REG_04_CAR_NE_20171001,2017,65878.0,71164.80853780617,57197.65163829488,85131.96543731746,linear_regression,train
2017_REG_04_CHI_GB_20170928,2017,78362.0,69943.79387580878,55976.6369762975,83910.95077532007,linear_regression,train
2017_REG_04_CIN_CLE_20171001,2017,67431.0,63491.27852248455,49524.12162297327,77458.43542199583,linear_regression,train
2017_REG_04_DET_MIN_20171001,2017,66730.0,71910.08234376581,57942.92544425453,85877.2392432771,linear_regression,train
2017_REG_04_IND_SEA_20171001,2017,68872.0,68488.48252492574,54521.32562541446,82455.63942443703,linear_regression,train
2017_REG_04_JAX_NYJ_20171001,2017,77562.0,67346.20395920932,53379.04705969804,81313.36085872061,linear_regression,train
2017_REG_04_LAR_DAL_20171001,2017,91869.0,72238.51535546167,58271.35845595039,86205.67225497296,linear_regression,train
2017_REG_04_LV_DEN_20171001,2017,76909.0,70163.11839839694,56195.961498885656,84130.27529790823,linear_regression,train
2017_REG_04_NO_MIA_20171001,2017,84423.0,67477.78978244818,53510.632882936894,81444.94668195947,linear_regression,train
2017_REG_04_NYG_TB_20171001,2017,63916.0,65021.82592696907,51054.669027457785,78988.98282648035,linear_regression,train
2017_REG_04_PHI_LAC_20171001,2017,25374.0,63624.351235990696,49657.19433647941,77591.50813550198,linear_regression,train
2017_REG_04_PIT_BAL_20171001,2017,71126.0,68830.43288122938,54863.2759817181,82797.58978074067,linear_regression,train
2017_REG_04_SF_ARI_20171001,2017,64121.0,68419.49750927808,54452.3406097668,82386.65440878937,linear_regression,train
2017_REG_04_TEN_HOU_20171001,2017,71804.0,70548.29994824428,56581.143048733,84515.45684775557,linear_regression,train
2017_REG_04_WSH_KC_20171002,2017,74587.0,70131.5992995345,56164.44240002322,84098.75619904579,linear_regression,train
2017_REG_05_ARI_PHI_20171008,2017,69596.0,65884.11082226408,51916.95392275279,79851.26772177537,linear_regression,train
2017_REG_05_BAL_LV_20171008,2017,54980.0,66501.43501299508,52534.27811348379,80468.59191250637,linear_regression,train
2017_REG_05_BUF_CIN_20171008,2017,52367.0,64664.449107446664,50697.29220793538,78631.60600695795,linear_regression,train
2017_REG_05_CAR_DET_20171008,2017,64288.0,71389.36712978767,57422.21023027639,85356.52402929896,linear_regression,train
2017_REG_05_GB_DAL_20171008,2017,93329.0,71161.65401685164,57194.497117340354,85128.81091636293,linear_regression,train
2017_REG_05_JAX_PIT_20171008,2017,66237.0,66511.51612742711,52544.359227915826,80478.6730269384,linear_regression,train
2017_REG_05_KC_HOU_20171008,2017,71835.0,71176.36078119354,57209.20388168225,85143.51768070483,linear_regression,train
2017_REG_05_LAC_NYG_20171008,2017,77373.0,61838.52213800652,47871.36523849524,75805.67903751781,linear_regression,train
2017_REG_05_MIN_CHI_20171009,2017,61834.0,69831.56362762577,55864.40672811449,83798.72052713706,linear_regression,train
2017_REG_05_NE_TB_20171005,2017,64476.0,63087.94835764721,49120.79145813593,77055.1052571585,linear_regression,train
2017_REG_05_NYJ_CLE_20171008,2017,62032.0,60904.147158047344,46936.99025853606,74871.30405755863,linear_regression,train
2017_REG_05_SEA_LAR_20171008,2017,60745.0,65594.10320670388,51626.94630719259,79561.26010621517,linear_regression,train
2017_REG_05_SF_IND_20171008,2017,65612.0,67331.45048512654,53364.293585615254,81298.60738463783,linear_regression,train
2017_REG_05_TEN_MIA_20171008,2017,65135.0,64012.420946458806,50045.26404694752,77979.5778459701,linear_regression,train
2017_REG_06_CHI_BAL_20171015,2017,70616.0,65590.48606437884,51623.32916486756,79557.64296389013,linear_regression,train
2017_REG_06_CLE_HOU_20171015,2017,71815.0,68583.67640213993,54616.519502628646,82550.83330165122,linear_regression,train
2017_REG_06_DET_NO_20171015,2017,73117.0,70544.70764912384,56577.55074961256,84511.86454863513,linear_regression,train
2017_REG_06_GB_MIN_20171015,2017,66848.0,71404.5662786497,57437.409379138415,85371.72317816099,linear_regression,train
2017_REG_06_IND_TEN_20171016,2017,63888.0,68985.88491369941,55018.72801418813,82953.0418132107,linear_regression,train
2017_REG_06_LAC_LV_20171015,2017,54685.0,65020.81672955038,51053.6598300391,78987.97362906167,linear_regression,train
2017_REG_06_LAR_JAX_20171015,2017,56232.0,64511.74281083632,50544.58591132503,78478.8997103476,linear_regression,train
2017_REG_06_MIA_ATL_20171015,2017,70593.0,72428.3522717864,58461.19537227511,86395.50917129769,linear_regression,train
2017_REG_06_NE_NYJ_20171015,2017,77562.0,65773.42505589052,51806.268156379236,79740.58195540181,linear_regression,train
2017_REG_06_NYG_DEN_20171015,2017,76721.0,70597.0257580657,56629.86885855442,84564.182657577,linear_regression,train
2017_REG_06_PHI_CAR_20171012,2017,74373.0,68329.84002342015,54362.68312390887,82296.99692293144,linear_regression,train
2017_REG_06_PIT_KC_20171015,2017,76994.0,71447.79103121744,57480.63413170615,85414.94793072873,linear_regression,train
2017_REG_06_SF_WSH_20171015,2017,75568.0,64888.88012771563,50921.72322820435,78856.03702722692,linear_regression,train
2017_REG_06_TB_ARI_20171015,2017,63999.0,69669.57651300562,55702.41961349434,83636.73341251691,linear_regression,train
2017_REG_07_ARI_LAR_20171022,2017,73736.0,67160.41486666513,53193.25796715385,81127.57176617642,linear_regression,train
2017_REG_07_ATL_NE_20171022,2017,65878.0,69631.03933683713,55663.88243732585,83598.19623634842,linear_regression,train
2017_REG_07_BAL_MIN_20171022,2017,66751.0,70824.74983507695,56857.59293556566,84791.90673458824,linear_regression,train
2017_REG_07_CAR_CHI_20171022,2017,61256.0,65264.86500750958,51297.708107998296,79232.02190702087,linear_regression,train
2017_REG_07_CIN_PIT_20171022,2017,65363.0,67602.51804830064,53635.36114878936,81569.67494781193,linear_regression,train
2017_REG_07_DAL_SF_20171022,2017,70133.0,62836.9272024909,48869.77030297962,76804.08410200219,linear_regression,train
2017_REG_07_DEN_LAC_20171022,2017,25388.0,63247.49909627434,49280.34219676306,77214.65599578562,linear_regression,train
2017_REG_07_JAX_IND_20171022,2017,63104.0,68804.9865050791,54837.829605567815,82772.14340459039,linear_regression,train
2017_REG_07_KC_LV_20171019,2017,55090.0,68698.70594995913,54731.549050447844,82665.86284947042,linear_regression,train
2017_REG_07_NO_GB_20171022,2017,78380.0,68155.81110539958,54188.6542058883,82122.96800491087,linear_regression,train
2017_REG_07_NYJ_MIA_20171022,2017,65025.0,64487.29002752064,50520.13312800936,78454.44692703192,linear_regression,train
2017_REG_07_SEA_NYG_20171022,2017,78527.0,65918.78165658178,51951.624757070495,79885.93855609307,linear_regression,train
2017_REG_07_TB_BUF_20171022,2017,68561.0,66275.39975229032,52308.24285277904,80242.55665180161,linear_regression,train
2017_REG_07_TEN_CLE_20171022,2017,59061.0,62051.21314621699,48084.05624670571,76018.37004572828,linear_regression,train
2017_REG_07_WSH_PHI_20171023,2017,69596.0,69572.00546046537,55604.84856095409,83539.16235997666,linear_regression,train
2017_REG_08_ATL_NYJ_20171029,2017,77562.0,65704.99552713458,51737.8386276233,79672.15242664587,linear_regression,train
2017_REG_08_CAR_TB_20171029,2017,58545.0,60914.263854156394,46947.10695464511,74881.42075366768,linear_regression,train
2017_REG_08_CHI_NO_20171029,2017,73192.0,69846.64380195379,55879.486902442506,83813.80070146508,linear_regression,train
2017_REG_08_DAL_WSH_20171029,2017,78428.0,67646.51978401988,53679.3628845086,81613.67668353117,linear_regression,train
2017_REG_08_DEN_KC_20171030,2017,76573.0,70446.2875319936,56479.130632482316,84413.44443150489,linear_regression,train
2017_REG_08_HOU_SEA_20171029,2017,69025.0,68792.91999581124,54825.76309629996,82760.07689532253,linear_regression,train
2017_REG_08_IND_CIN_20171029,2017,57901.0,68493.56509783214,54526.40819832085,82460.72199734343,linear_regression,train
2017_REG_08_LAC_NE_20171029,2017,65878.0,69548.66755229016,55581.51065277888,83515.82445180145,linear_regression,train
2017_REG_08_LV_BUF_20171029,2017,69599.0,70721.17625833018,56754.01935881889,84688.33315784147,linear_regression,train
2017_REG_08_MIA_BAL_20171026,2017,70408.0,69546.57265685656,55579.415757345276,83513.72955636785,linear_regression,train
2017_REG_08_MIN_CLE_20171029,2017,74237.0,64951.46074855992,50984.303849048636,78918.6176480712,linear_regression,train
2017_REG_08_PIT_DET_20171029,2017,64983.0,70721.18331801544,56754.02641850415,84688.34021752673,linear_regression,train
2017_REG_08_SF_PHI_20171029,2017,69596.0,70546.48679528052,56579.32989576924,84513.64369479181,linear_regression,train
2017_REG_09_ARI_SF_20171105,2017,70133.0,63292.31442748244,49325.157527971154,77259.47132699372,linear_regression,train
2017_REG_09_ATL_CAR_20171105,2017,74244.0,66845.46054976192,52878.30365025064,80812.61744927321,linear_regression,train
2017_REG_09_BAL_TEN_20171105,2017,67322.0,65485.5203652691,51518.363465757815,79452.67726478039,linear_regression,train
2017_REG_09_BUF_NYJ_20171102,2017,77562.0,66941.86153506681,52974.70463555553,80909.0184345781,linear_regression,train
2017_REG_09_CIN_JAX_20171105,2017,60720.0,65055.022967776385,51087.8660682651,79022.17986728768,linear_regression,train
2017_REG_09_DEN_PHI_20171105,2017,69596.0,69707.49265602189,55740.335756510605,83674.64955553318,linear_regression,train
2017_REG_09_DET_GB_20171106,2017,77575.0,72175.30664676733,58208.14974725605,86142.46354627862,linear_regression,train
2017_REG_09_IND_HOU_20171105,2017,71709.0,68821.65441977998,54854.4975202687,82788.81131929127,linear_regression,train
2017_REG_09_KC_DAL_20171105,2017,93273.0,71322.0270342105,57354.870134699224,85289.1839337218,linear_regression,train
2017_REG_09_LAR_NYG_20171105,2017,76877.0,66586.84745251609,52619.6905530048,80554.00435202738,linear_regression,train
2017_REG_09_LV_MIA_20171105,2017,65139.0,66099.57216187978,52132.4152623685,80066.72906139107,linear_regression,train
2017_REG_09_TB_NO_20171105,2017,73121.0,69940.48189247379,55973.32499296251,83907.63879198508,linear_regression,train
2017_REG_09_WSH_SEA_20171105,2017,68927.0,69282.6404489364,55315.483549425124,83249.7973484477,linear_regression,train
2017_REG_10_CIN_TEN_20171112,2017,67432.0,69240.96814136831,55273.81124185703,83208.1250408796,linear_regression,train
2017_REG_10_CLE_DET_20171112,2017,64646.0,67509.59153174517,53542.43463223389,81476.74843125646,linear_regression,train
2017_REG_10_DAL_ATL_20171112,2017,73761.0,70292.47313814734,56325.31623863606,84259.63003765863,linear_regression,train
