game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2025_REG_14_WSH_MIN_20251207,2025,14,REG,66810.0,68341.59497266459,53607.9151237116,83075.27482161758,-1531.5949726645922,test
2025_REG_15_ARI_HOU_20251214,2025,15,REG,71086.0,68588.82998896633,53855.15014001334,83322.50983791932,2497.170011033668,test
2025_REG_15_ATL_TB_20251211,2025,15,REG,64917.0,65428.62036638353,50694.94051743054,80162.30021533652,-511.6203663835331,test
2025_REG_15_BAL_CIN_20251214,2025,15,REG,64907.0,74506.46355803769,59772.7837090847,89240.14340699068,-9599.463558037693,test
2025_REG_15_BUF_NE_20251214,2025,15,REG,64628.0,73486.08745403866,58752.40760508567,88219.76730299165,-8858.087454038658,test
2025_REG_15_CAR_NO_20251214,2025,15,REG,70070.0,66096.62456181446,51362.94471286147,80830.30441076745,3973.3754381855397,test
2025_REG_15_CLE_CHI_20251214,2025,15,REG,54051.0,72028.58064561503,57294.90079666204,86762.26049456802,-17977.58064561503,test
2025_REG_15_DET_LAR_20251214,2025,15,REG,74701.0,70097.3521018797,55363.67225292671,84831.0319508327,4603.647898120296,test
2025_REG_15_GB_DEN_20251214,2025,15,REG,76809.0,71898.23318831275,57164.55333935976,86631.91303726574,4910.766811687252,test
2025_REG_15_IND_SEA_20251214,2025,15,REG,68771.0,68255.53029995879,53521.8504510058,82989.21014891178,515.4697000412125,test
2025_REG_15_LAC_KC_20251214,2025,15,REG,73073.0,76637.72480535829,61904.0449564053,91371.40465431128,-3564.724805358288,test
2025_REG_15_LV_PHI_20251214,2025,15,REG,69879.0,68839.22386373984,54105.54401478685,83572.90371269283,1039.7761362601595,test
2025_REG_15_MIA_PIT_20251215,2025,15,REG,65663.0,72573.20056642518,57839.52071747219,87306.88041537817,-6910.200566425177,test
2025_REG_15_MIN_DAL_20251214,2025,15,REG,92991.0,68202.7611333345,53469.08128438151,82936.44098228749,24788.238866665502,test
2025_REG_15_NYJ_JAX_20251214,2025,15,REG,60815.0,62399.31368247225,47665.63383351927,77132.99353142524,-1584.3136824722533,test
2025_REG_15_TEN_SF_20251214,2025,15,REG,71042.0,66364.88860098606,51631.20875203307,81098.56844993905,4677.111399013942,test
2025_REG_15_WSH_NYG_20251214,2025,15,REG,77481.0,65650.18432408551,50916.50447513252,80383.8641730385,11830.815675914491,test
2025_REG_16_ATL_ARI_20251221,2025,16,REG,60673.0,66920.7090866009,52187.029237647905,81654.38893555388,-6247.709086600895,test
2025_REG_16_BUF_CLE_20251221,2025,16,REG,67580.0,62133.6158909345,47399.93604198152,76867.29573988749,5446.384109065497,test
2025_REG_16_CIN_MIA_20251221,2025,16,REG,65885.0,62371.14829823756,47637.46844928457,77104.82814719055,3513.85170176244,test
2025_REG_16_GB_CHI_20251220,2025,16,REG,60152.0,71194.58824954824,56460.908400595246,85928.26809850123,-11042.588249548236,test
2025_REG_16_JAX_DEN_20251221,2025,16,REG,76858.0,70410.20226578908,55676.52241683609,85143.88211474207,6447.7977342109225,test
2025_REG_16_KC_TEN_20251221,2025,16,REG,61752.0,65515.40101442466,50781.72116547167,80249.08086337765,-3763.4010144246568,test
2025_REG_16_LAC_DAL_20251221,2025,16,REG,92740.0,68962.74871663605,54229.06886768306,83696.42856558904,23777.25128336395,test
2025_REG_16_LAR_SEA_20251218,2025,16,REG,68853.0,72351.25792998674,57617.578081033746,87084.93777893973,-3498.2579299867357,test
2025_REG_16_LV_HOU_20251221,2025,16,REG,71160.0,68218.23202021387,53484.552171260875,82951.91186916686,2941.7679797861347,test
2025_REG_16_MIN_NYG_20251221,2025,16,REG,76515.0,67406.50883644457,52672.82898749158,82140.18868539756,9108.49116355543,test
2025_REG_16_NE_BAL_20251221,2025,16,REG,70709.0,67562.6017605127,52828.92191155971,82296.28160946569,3146.398239487302,test
2025_REG_16_NYJ_NO_20251221,2025,16,REG,70043.0,66841.89155450933,52108.21170555634,81575.57140346232,3201.108445490667,test
2025_REG_16_PHI_WSH_20251220,2025,16,REG,64582.0,72985.89851865622,58252.21866970323,87719.57836760921,-8403.89851865622,test
2025_REG_16_PIT_DET_20251221,2025,16,REG,63798.0,69717.05828966894,54983.378440715955,84450.73813862193,-5919.058289668945,test
2025_REG_16_SF_IND_20251222,2025,16,REG,66265.0,67164.81844373599,52431.138594783,81898.49829268898,-899.8184437359887,test
2025_REG_16_TB_CAR_20251221,2025,16,REG,73530.0,65818.83077602611,51085.15092707312,80552.5106249791,7711.169223973891,test
2025_REG_17_ARI_CIN_20251228,2025,17,REG,61402.0,62233.78067847586,47500.10082952287,76967.46052742885,-831.7806784758577,test
2025_REG_17_BAL_GB_20251227,2025,17,REG,77660.0,71639.36527495175,56905.68542599876,86373.04512390474,6020.63472504825,test
2025_REG_17_CHI_SF_20251228,2025,17,REG,71836.0,68420.15072318698,53686.470874233986,83153.83057213997,3415.8492768130236,test
2025_REG_17_DAL_WSH_20251225,2025,17,REG,64407.0,76208.12541139535,61474.44556244236,90941.80526034834,-11801.125411395347,test
2025_REG_17_DEN_KC_20251225,2025,17,REG,73045.0,79251.61050687153,64517.930657918536,93985.29035582452,-6206.610506871526,test
2025_REG_17_DET_MIN_20251225,2025,17,REG,66874.0,79676.57969737904,64942.89984842605,94410.25954633203,-12802.579697379042,test
2025_REG_17_HOU_LAC_20251227,2025,17,REG,73066.0,70545.39450162118,55811.71465266819,85279.07435057417,2520.60549837882,test
2025_REG_17_JAX_IND_20251228,2025,17,REG,66080.0,68858.17020810385,54124.49035915086,83591.85005705684,-2778.170208103853,test
2025_REG_17_LAR_ATL_20251229,2025,17,REG,69313.0,67804.12973131234,53070.449882359346,82537.80958026533,1508.870268687664,test
2025_REG_17_NE_NYJ_20251228,2025,17,REG,70918.0,70468.27710470247,55734.59725574948,85201.95695365546,449.72289529752743,test
2025_REG_17_NO_TEN_20251228,2025,17,REG,56269.0,59773.710601408224,45040.03075245523,74507.39045036121,-3504.7106014082237,test
2025_REG_17_NYG_LV_20251228,2025,17,REG,62021.0,65990.03213708184,51256.35228812885,80723.71198603483,-3969.032137081842,test
2025_REG_17_PHI_BUF_20251228,2025,17,REG,71105.0,79235.70460362862,64502.02475467563,93969.38445258161,-8130.704603628619,test
2025_REG_17_PIT_CLE_20251228,2025,17,REG,67194.0,67012.21726533213,52278.53741637914,81745.89711428512,181.78273466786777,test
2025_REG_17_SEA_CAR_20251228,2025,17,REG,73163.0,67621.72781503286,52888.047966079874,82355.40766398585,5541.272184967136,test
2025_REG_17_TB_MIA_20251228,2025,17,REG,66552.0,62881.70796584879,48148.0281168958,77615.38781480178,3670.292034151207,test
2025_REG_18_ARI_LAR_20260104,2025,18,REG,72004.0,67610.7575616651,52877.07771271211,82344.43741061809,4393.242438334899,test
2025_REG_18_BAL_PIT_20260104,2025,18,REG,65400.0,74979.26649947772,60245.586650524725,89712.9463484307,-9579.266499477715,test
2025_REG_18_CAR_TB_20260103,2025,18,REG,65082.0,63621.58044672612,48887.90059777313,78355.26029567911,1460.4195532738813,test
2025_REG_18_CLE_CIN_20260104,2025,18,REG,62230.0,72354.57204222002,57620.892193267035,87088.25189117301,-10124.572042220025,test
2025_REG_18_DAL_NYG_20260104,2025,18,REG,74395.0,71613.51823349347,56879.838384540475,86347.19808244646,2781.4817665065348,test
2025_REG_18_DET_CHI_20260104,2025,18,REG,57036.0,76816.07734195418,62082.39749300119,91549.75719090717,-19780.07734195418,test
2025_REG_18_GB_MIN_20260104,2025,18,REG,66606.0,67389.92521387275,52656.245364919756,82123.60506282574,-783.9252138727461,test
2025_REG_18_IND_HOU_20260104,2025,18,REG,71133.0,67987.6047969841,53253.92494803111,82721.28464593709,3145.395203015898,test
2025_REG_18_KC_LV_20260104,2025,18,REG,61780.0,67007.39768599924,52273.71783704625,81741.07753495223,-5227.39768599924,test
2025_REG_18_LAC_DEN_20260104,2025,18,REG,76821.0,69334.4198199325,54600.73997097951,84068.0996688855,7486.580180067496,test
2025_REG_18_MIA_NE_20260104,2025,18,REG,64628.0,75174.24958500714,60440.56973605415,89907.92943396013,-10546.249585007143,test
2025_REG_18_NO_ATL_20260104,2025,18,REG,69512.0,66752.89859320277,52019.21874424978,81486.57844215576,2759.1014067972283,test
2025_REG_18_NYJ_BUF_20260104,2025,18,REG,70944.0,74595.66733967855,59861.98749072556,89329.34718863154,-3651.667339678548,test
2025_REG_18_SEA_SF_20260103,2025,18,REG,71836.0,68191.19191617837,53457.51206722538,82924.87176513136,3644.8080838216265,test
2025_REG_18_TEN_JAX_20260104,2025,18,REG,66015.0,65934.31942011384,51200.63957116085,80667.99926906683,80.68057988616056,test
2025_REG_18_WSH_PHI_20260104,2025,18,REG,69879.0,73801.0851216858,59067.40527273281,88534.76497063879,-3922.085121685799,test
