game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2024_REG_14_NO_NYG_20241208,2024,14,REG,76143.0,61810.25440380161,47076.57455484863,76543.9342527546,14332.745596198387,validation
2024_REG_14_NYJ_MIA_20241208,2024,14,REG,65787.0,62616.48198106257,47882.80213210959,77350.16183001555,3170.5180189374296,validation
2024_REG_14_SEA_ARI_20241208,2024,14,REG,64533.0,68324.7505282821,53591.0706793291,83058.43037723508,-3791.750528282093,validation
2024_REG_15_ATL_LV_20241216,2024,15,REG,62364.0,65479.16383110131,50745.48398214832,80212.8436800543,-3115.1638311013085,validation
2024_REG_15_BAL_NYG_20241215,2024,15,REG,77455.0,70593.23246820203,55859.552619249036,85326.91231715502,6861.767531797974,validation
2024_REG_15_BUF_DET_20241215,2024,15,REG,65327.0,70448.21784257656,55714.53799362357,85181.89769152955,-5121.21784257656,validation
2024_REG_15_CHI_MIN_20241216,2024,15,REG,67017.0,68194.19891846097,53460.51906950798,82927.87876741396,-1177.1989184609702,validation
2024_REG_15_CIN_TEN_20241215,2024,15,REG,63745.0,62828.98248944095,48095.302640487964,77562.66233839393,916.0175105590533,validation
2024_REG_15_DAL_CAR_20241215,2024,15,REG,70570.0,67105.75821252998,52372.07836357699,81839.43806148297,3464.2417874700186,validation
2024_REG_15_GB_SEA_20241215,2024,15,REG,68766.0,68785.66801791948,54051.98816896649,83519.34786687247,-19.668017919480917,validation
2024_REG_15_IND_DEN_20241215,2024,15,REG,76496.0,68115.83907589114,53382.15922693815,82849.51892484413,8380.160924108859,validation
2024_REG_15_KC_CLE_20241215,2024,15,REG,67983.0,69826.05050678972,55092.37065783673,84559.73035574271,-1843.0505067897175,validation
2024_REG_15_LAR_SF_20241212,2024,15,REG,71201.0,67941.64137663557,53207.96152768258,82675.32122558856,3259.358623364431,validation
2024_REG_15_MIA_HOU_20241215,2024,15,REG,71221.0,68109.11842710349,53375.4385781505,82842.79827605648,3111.881572896513,validation
2024_REG_15_NE_ARI_20241215,2024,15,REG,64135.0,66142.0007982322,51408.32094927921,80875.68064718519,-2007.0007982321986,validation
2024_REG_15_NYJ_JAX_20241215,2024,15,REG,63251.0,62444.25753153467,47710.57768258169,77177.93738048765,806.7424684653306,validation
2024_REG_15_PIT_PHI_20241215,2024,15,REG,69879.0,73572.96342657882,58839.28357762583,88306.64327553181,-3693.963426578819,validation
2024_REG_15_TB_LAC_20241215,2024,15,REG,69496.0,68731.95041130147,53998.27056234848,83465.63026025446,764.04958869853,validation
2024_REG_15_WSH_NO_20241215,2024,15,REG,70003.0,66996.0190330051,52262.33918405211,81729.69888195809,3006.9809669949027,validation
2024_REG_16_ARI_CAR_20241222,2024,16,REG,68804.0,66804.1372683875,52070.457419434504,81537.81711734048,1999.8627316125057,validation
2024_REG_16_CLE_CIN_20241222,2024,16,REG,65734.0,71619.9262703384,56886.24642138541,86353.60611929139,-5885.926270338401,validation
2024_REG_16_DEN_LAC_20241219,2024,16,REG,70240.0,68349.27187488387,53615.59202593088,83082.95172383686,1890.728125116133,validation
2024_REG_16_DET_CHI_20241222,2024,16,REG,56539.0,74622.9923147038,59889.312465750816,89356.6721636568,-18083.992314703806,validation
2024_REG_16_HOU_KC_20241221,2024,16,REG,73600.0,75899.93949563247,61166.25964667948,90633.61934458546,-2299.9394956324686,validation
2024_REG_16_JAX_LV_20241222,2024,16,REG,61323.0,67157.56650229728,52423.88665334429,81891.24635125027,-5834.566502297283,validation
2024_REG_16_LAR_NYJ_20241222,2024,16,REG,76871.0,70237.51045782444,55503.830608871445,84971.19030677743,6633.489542175565,validation
2024_REG_16_MIN_SEA_20241222,2024,16,REG,68748.0,67947.61450950245,53213.934660549465,82681.29435845545,800.3854904975451,validation
2024_REG_16_NE_BUF_20241222,2024,16,REG,70725.0,70091.53344244372,55357.85359349073,84825.2132913967,633.4665575562831,validation
2024_REG_16_NO_GB_20241223,2024,16,REG,77885.0,68807.27988745835,54073.60003850536,83540.95973641134,9077.720112541647,validation
2024_REG_16_NYG_ATL_20241222,2024,16,REG,70404.0,67824.94564371243,53091.26579475944,82558.62549266542,2579.054356287568,validation
2024_REG_16_PHI_WSH_20241222,2024,16,REG,64128.0,73472.07716490135,58738.39731594836,88205.75701385434,-9344.077164901348,validation
2024_REG_16_PIT_BAL_20241221,2024,16,REG,71313.0,71646.05860478329,56912.3787558303,86379.73845373628,-333.05860478329123,validation
2024_REG_16_SF_MIA_20241222,2024,16,REG,66341.0,63510.25909066789,48776.579241714906,78243.93893962087,2830.740909332111,validation
2024_REG_16_TB_DAL_20241222,2024,16,REG,93103.0,68806.0051310335,54072.32528208051,83539.68497998649,24296.994868966503,validation
2024_REG_16_TEN_IND_20241222,2024,16,REG,65322.0,67749.04577781975,53015.365928866755,82482.72562677274,-2427.045777819745,validation
2024_REG_17_ARI_LAR_20241228,2024,17,REG,73051.0,68915.72863969166,54182.04879073867,83649.40848864465,4135.271360308339,validation
2024_REG_17_ATL_WSH_20241229,2024,17,REG,63480.0,63522.62767700603,48788.947828053046,78256.30752595901,-42.627677006028534,validation
2024_REG_17_BAL_HOU_20241225,2024,17,REG,71544.0,78852.11607748257,64118.43622852958,93585.79592643556,-7308.116077482569,validation
2024_REG_17_CAR_TB_20241229,2024,17,REG,64434.0,61365.35438476524,46631.67453581226,76099.03423371822,3068.64561523476,validation
2024_REG_17_DAL_PHI_20241229,2024,17,REG,69879.0,67353.31050035289,52619.6306513999,82086.99034930588,2525.689499647109,validation
2024_REG_17_DEN_CIN_20241228,2024,17,REG,66546.0,64803.55088492397,50069.87103597098,79537.23073387696,1742.4491150760296,validation
2024_REG_17_DET_SF_20241230,2024,17,REG,71688.0,69732.07433281677,54998.39448386378,84465.75418176976,1955.9256671832263,validation
2024_REG_17_GB_MIN_20241229,2024,17,REG,67031.0,70341.6743180178,55607.99446906481,85075.35416697079,-3310.674318017802,validation
2024_REG_17_IND_NYG_20241229,2024,17,REG,73164.0,65208.59165612986,50474.911807176875,79942.27150508284,7955.408343870142,validation
2024_REG_17_KC_PIT_20241225,2024,17,REG,67311.0,83485.23726198953,68751.55741303654,98218.91711094252,-16174.237261989532,validation
2024_REG_17_LAC_NE_20241228,2024,17,REG,64628.0,68424.35412741249,53690.6742784595,83158.03397636548,-3796.3541274124873,validation
2024_REG_17_LV_NO_20241229,2024,17,REG,70031.0,67773.07624620911,53039.39639725612,82506.7560951621,2257.923753790892,validation
2024_REG_17_MIA_CLE_20241229,2024,17,REG,67942.0,71866.49771171964,57132.81786276665,86600.17756067263,-3924.4977117196395,validation
2024_REG_17_NYJ_BUF_20241229,2024,17,REG,70728.0,69090.59673974125,54356.916890788256,83824.27658869424,1637.403260258754,validation
2024_REG_17_SEA_CHI_20241226,2024,17,REG,56346.0,80965.64502632566,66231.96517737267,95699.32487527865,-24619.645026325656,validation
2024_REG_17_TEN_JAX_20241229,2024,17,REG,61995.0,59981.96399102153,45248.28414206854,74715.64383997451,2013.0360089784735,validation
2024_REG_18_BUF_NE_20250105,2024,18,REG,64626.0,74806.74811969185,60073.06827073886,89540.42796864484,-10180.748119691852,validation
2024_REG_18_CAR_ATL_20250105,2024,18,REG,69581.0,66049.58529670586,51315.90544775287,80783.26514565885,3531.41470329414,validation
2024_REG_18_CHI_GB_20250105,2024,18,REG,77862.0,79459.12962420135,64725.44977524836,94192.80947315434,-1597.1296242013486,validation
2024_REG_18_CIN_PIT_20250104,2024,18,REG,65631.0,75473.3318797,60739.652030747005,90207.01172865299,-9842.331879699996,validation
2024_REG_18_CLE_BAL_20250104,2024,18,REG,70562.0,72906.11367187636,58172.43382292337,87639.79352082935,-2344.113671876359,validation
2024_REG_18_HOU_TEN_20250105,2024,18,REG,61815.0,67950.24155017627,53216.56170122328,82683.92139912926,-6135.241550176273,validation
2024_REG_18_JAX_IND_20250105,2024,18,REG,63041.0,66998.17683334528,52264.49698439229,81731.85668229827,-3957.1768333452783,validation
2024_REG_18_LAC_LV_20250105,2024,18,REG,61352.0,66380.04064235144,51646.360793398446,81113.72049130443,-5028.040642351436,validation
2024_REG_18_MIA_NYJ_20250105,2024,18,REG,68818.0,74143.6376200535,59409.95777110051,88877.31746900649,-5325.637620053501,validation
2024_REG_18_MIN_DET_20250105,2024,18,REG,64774.0,69434.09785268731,54700.41800373432,84167.7777016403,-4660.097852687308,validation
2024_REG_18_NO_TB_20250105,2024,18,REG,63001.0,65463.784127461884,50730.104278508894,80197.46397641487,-2462.784127461884,validation
2024_REG_18_NYG_PHI_20250105,2024,18,REG,69879.0,74819.39705522262,60085.71720626963,89553.07690417561,-4940.397055222624,validation
2024_REG_18_SEA_LAR_20250105,2024,18,REG,72610.0,67662.2976631876,52928.6178142346,82395.97751214058,4947.702336812406,validation
2024_REG_18_SF_ARI_20250105,2024,18,REG,63849.0,68029.24455042608,53295.56470147309,82762.92439937907,-4180.244550426083,validation
2024_REG_18_WSH_DAL_20250105,2024,18,REG,91349.0,66940.17930400172,52206.49945504873,81673.85915295471,24408.820695998278,validation
