game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2025_REG_16_LAR_SEA_20251218,2025,68853.0,67364.72727272728,53224.2492117707,81505.20533368386,knn_regressor,test
2025_REG_16_LV_HOU_20251221,2025,71160.0,73220.45454545454,59079.976484497965,87360.93260641112,knn_regressor,test
2025_REG_16_MIN_NYG_20251221,2025,76515.0,69834.18181818182,55693.703757225245,83974.6598791384,knn_regressor,test
2025_REG_16_NE_BAL_20251221,2025,70709.0,65122.545454545456,50982.06739358888,79263.02351550203,knn_regressor,test
2025_REG_16_NYJ_NO_20251221,2025,70043.0,66231.81818181818,52091.3401208616,80372.29624277476,knn_regressor,test
2025_REG_16_PHI_WSH_20251220,2025,64582.0,72845.36363636363,58704.885575407054,86985.84169732021,knn_regressor,test
2025_REG_16_PIT_DET_20251221,2025,63798.0,69169.09090909091,55028.61284813433,83309.56897004749,knn_regressor,test
2025_REG_16_SF_IND_20251222,2025,66265.0,66442.0,52301.52193904342,80582.47806095658,knn_regressor,test
2025_REG_16_TB_CAR_20251221,2025,73530.0,65159.72727272727,51019.249211770686,79300.20533368386,knn_regressor,test
2025_REG_17_ARI_CIN_20251228,2025,61402.0,64830.90909090909,50690.43102995251,78971.38715186567,knn_regressor,test
2025_REG_17_BAL_GB_20251227,2025,77660.0,68403.09090909091,54262.61284813433,82543.56897004749,knn_regressor,test
2025_REG_17_CHI_SF_20251228,2025,71836.0,69071.18181818182,54930.703757225245,83211.6598791384,knn_regressor,test
2025_REG_17_DAL_WSH_20251225,2025,64407.0,77570.45454545454,63429.976484497965,91710.93260641112,knn_regressor,test
2025_REG_17_DEN_KC_20251225,2025,73045.0,72522.45454545454,58381.976484497965,86662.93260641112,knn_regressor,test
2025_REG_17_DET_MIN_20251225,2025,66874.0,72510.72727272728,58370.2492117707,86651.20533368386,knn_regressor,test
2025_REG_17_HOU_LAC_20251227,2025,73066.0,72007.36363636363,57866.885575407054,86147.84169732021,knn_regressor,test
2025_REG_17_JAX_IND_20251228,2025,66080.0,67243.81818181818,53103.3401208616,81384.29624277476,knn_regressor,test
2025_REG_17_LAR_ATL_20251229,2025,69313.0,68067.81818181818,53927.3401208616,82208.29624277476,knn_regressor,test
2025_REG_17_NE_NYJ_20251228,2025,70918.0,70857.18181818182,56716.703757225245,84997.6598791384,knn_regressor,test
2025_REG_17_NO_TEN_20251228,2025,56269.0,61528.545454545456,47388.06739358888,75669.02351550203,knn_regressor,test
2025_REG_17_NYG_LV_20251228,2025,62021.0,65985.36363636363,51844.885575407054,80125.84169732021,knn_regressor,test
2025_REG_17_PHI_BUF_20251228,2025,71105.0,72559.0,58418.52193904342,86699.47806095658,knn_regressor,test
2025_REG_17_PIT_CLE_20251228,2025,67194.0,68337.54545454546,54197.06739358888,82478.02351550203,knn_regressor,test
2025_REG_17_SEA_CAR_20251228,2025,73163.0,67440.09090909091,53299.61284813433,81580.56897004749,knn_regressor,test
2025_REG_17_TB_MIA_20251228,2025,66552.0,62574.09090909091,48433.61284813433,76714.56897004749,knn_regressor,test
2025_REG_18_ARI_LAR_20260104,2025,72004.0,68283.72727272728,54143.2492117707,82424.20533368386,knn_regressor,test
2025_REG_18_BAL_PIT_20260104,2025,65400.0,71619.36363636363,57478.885575407054,85759.84169732021,knn_regressor,test
2025_REG_18_CAR_TB_20260103,2025,65082.0,66450.36363636363,52309.885575407054,80590.84169732021,knn_regressor,test
2025_REG_18_CLE_CIN_20260104,2025,62230.0,69005.45454545454,54864.976484497965,83145.93260641112,knn_regressor,test
2025_REG_18_DAL_NYG_20260104,2025,74395.0,70481.72727272728,56341.2492117707,84622.20533368386,knn_regressor,test
2025_REG_18_DET_CHI_20260104,2025,57036.0,69921.54545454546,55781.06739358888,84062.02351550203,knn_regressor,test
2025_REG_18_GB_MIN_20260104,2025,66606.0,68958.72727272728,54818.2492117707,83099.20533368386,knn_regressor,test
2025_REG_18_IND_HOU_20260104,2025,71133.0,70552.72727272728,56412.2492117707,84693.20533368386,knn_regressor,test
2025_REG_18_KC_LV_20260104,2025,61780.0,68649.63636363637,54509.15830267979,82790.11442459295,knn_regressor,test
2025_REG_18_LAC_DEN_20260104,2025,76821.0,70805.54545454546,56665.06739358888,84946.02351550203,knn_regressor,test
2025_REG_18_MIA_NE_20260104,2025,64628.0,71995.90909090909,57855.43102995251,86136.38715186567,knn_regressor,test
2025_REG_18_NO_ATL_20260104,2025,69512.0,67436.36363636363,53295.885575407054,81576.84169732021,knn_regressor,test
2025_REG_18_NYJ_BUF_20260104,2025,70944.0,69634.27272727272,55493.79466631614,83774.7507882293,knn_regressor,test
2025_REG_18_SEA_SF_20260103,2025,71836.0,65557.90909090909,51417.43102995251,79698.38715186567,knn_regressor,test
2025_REG_18_TEN_JAX_20260104,2025,66015.0,67616.63636363637,53476.15830267979,81757.11442459295,knn_regressor,test
2025_REG_18_WSH_PHI_20260104,2025,69879.0,71495.72727272728,57355.2492117707,85636.20533368386,knn_regressor,test
