game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2024_REG_16_HOU_KC_20241221,2024,73600.0,66997.54545454546,52857.06739358888,81138.02351550203,knn_regressor,validation
2024_REG_16_JAX_LV_20241222,2024,61323.0,65582.09090909091,51441.61284813433,79722.56897004749,knn_regressor,validation
2024_REG_16_LAR_NYJ_20241222,2024,76871.0,70201.36363636363,56060.885575407054,84341.84169732021,knn_regressor,validation
2024_REG_16_MIN_SEA_20241222,2024,68748.0,66785.72727272728,52645.2492117707,80926.20533368386,knn_regressor,validation
2024_REG_16_NE_BUF_20241222,2024,70725.0,64597.36363636364,50456.885575407054,78737.84169732023,knn_regressor,validation
2024_REG_16_NO_GB_20241223,2024,77885.0,69656.0,55515.52193904342,83796.47806095658,knn_regressor,validation
2024_REG_16_NYG_ATL_20241222,2024,70404.0,68566.27272727272,54425.79466631614,82706.7507882293,knn_regressor,validation
2024_REG_16_PHI_WSH_20241222,2024,64128.0,70027.72727272728,55887.2492117707,84168.20533368386,knn_regressor,validation
2024_REG_16_PIT_BAL_20241221,2024,71313.0,65980.0,51839.52193904342,80120.47806095658,knn_regressor,validation
2024_REG_16_SF_MIA_20241222,2024,66341.0,64142.27272727273,50001.79466631614,78282.75078822931,knn_regressor,validation
2024_REG_16_TB_DAL_20241222,2024,93103.0,66166.72727272728,52026.2492117707,80307.20533368386,knn_regressor,validation
2024_REG_16_TEN_IND_20241222,2024,65322.0,72414.63636363637,58274.15830267979,86555.11442459295,knn_regressor,validation
2024_REG_17_ARI_LAR_20241228,2024,73051.0,70146.90909090909,56006.43102995251,84287.38715186567,knn_regressor,validation
2024_REG_17_ATL_WSH_20241229,2024,63480.0,63759.818181818184,49619.3401208616,77900.29624277477,knn_regressor,validation
2024_REG_17_BAL_HOU_20241225,2024,71544.0,70272.09090909091,56131.61284813433,84412.56897004749,knn_regressor,validation
2024_REG_17_CAR_TB_20241229,2024,64434.0,61444.0,47303.52193904342,75584.47806095658,knn_regressor,validation
2024_REG_17_DAL_PHI_20241229,2024,69879.0,69397.36363636363,55256.885575407054,83537.84169732021,knn_regressor,validation
2024_REG_17_DEN_CIN_20241228,2024,66546.0,65245.181818181816,51104.70375722523,79385.6598791384,knn_regressor,validation
2024_REG_17_DET_SF_20241230,2024,71688.0,69834.0,55693.52193904342,83974.47806095658,knn_regressor,validation
2024_REG_17_GB_MIN_20241229,2024,67031.0,72052.63636363637,57912.15830267979,86193.11442459295,knn_regressor,validation
2024_REG_17_IND_NYG_20241229,2024,73164.0,62796.36363636364,48655.885575407054,76936.84169732023,knn_regressor,validation
2024_REG_17_KC_PIT_20241225,2024,67311.0,69576.0,55435.52193904342,83716.47806095658,knn_regressor,validation
2024_REG_17_LAC_NE_20241228,2024,64628.0,72565.18181818182,58424.703757225245,86705.6598791384,knn_regressor,validation
2024_REG_17_LV_NO_20241229,2024,70031.0,67578.81818181818,53438.3401208616,81719.29624277476,knn_regressor,validation
2024_REG_17_MIA_CLE_20241229,2024,67942.0,64976.545454545456,50836.06739358888,79117.02351550203,knn_regressor,validation
2024_REG_17_NYJ_BUF_20241229,2024,70728.0,67327.54545454546,53187.06739358888,81468.02351550203,knn_regressor,validation
2024_REG_17_SEA_CHI_20241226,2024,56346.0,71632.45454545454,57491.976484497965,85772.93260641112,knn_regressor,validation
2024_REG_17_TEN_JAX_20241229,2024,61995.0,63940.72727272727,49800.249211770686,78081.20533368386,knn_regressor,validation
2024_REG_18_BUF_NE_20250105,2024,64626.0,68615.36363636363,54474.885575407054,82755.84169732021,knn_regressor,validation
2024_REG_18_CAR_ATL_20250105,2024,69581.0,66434.72727272728,52294.2492117707,80575.20533368386,knn_regressor,validation
2024_REG_18_CHI_GB_20250105,2024,77862.0,70994.45454545454,56853.976484497965,85134.93260641112,knn_regressor,validation
2024_REG_18_CIN_PIT_20250104,2024,65631.0,72067.0,57926.52193904342,86207.47806095658,knn_regressor,validation
2024_REG_18_CLE_BAL_20250104,2024,70562.0,67713.36363636363,53572.885575407054,81853.84169732021,knn_regressor,validation
2024_REG_18_HOU_TEN_20250105,2024,61815.0,65800.72727272728,51660.2492117707,79941.20533368386,knn_regressor,validation
2024_REG_18_JAX_IND_20250105,2024,63041.0,69845.0,55704.52193904342,83985.47806095658,knn_regressor,validation
2024_REG_18_LAC_LV_20250105,2024,61352.0,68552.81818181818,54412.3401208616,82693.29624277476,knn_regressor,validation
2024_REG_18_MIA_NYJ_20250105,2024,68818.0,69394.09090909091,55253.61284813433,83534.56897004749,knn_regressor,validation
2024_REG_18_MIN_DET_20250105,2024,64774.0,69293.36363636363,55152.885575407054,83433.84169732021,knn_regressor,validation
2024_REG_18_NO_TB_20250105,2024,63001.0,68162.27272727272,54021.79466631614,82302.7507882293,knn_regressor,validation
2024_REG_18_NYG_PHI_20250105,2024,69879.0,68567.18181818182,54426.703757225245,82707.6598791384,knn_regressor,validation
2024_REG_18_SEA_LAR_20250105,2024,72610.0,69543.90909090909,55403.43102995251,83684.38715186567,knn_regressor,validation
2024_REG_18_SF_ARI_20250105,2024,63849.0,67769.63636363637,53629.15830267979,81910.11442459295,knn_regressor,validation
2024_REG_18_WSH_DAL_20250105,2024,91349.0,70118.09090909091,55977.61284813433,84258.56897004749,knn_regressor,validation
