game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2016_REG_12_WSH_DAL_20161124,2016,93099.0,76353.0,62212.52193904342,90493.47806095658,knn_regressor,train
2016_REG_13_BUF_LV_20161204,2016,54759.0,60397.63636363636,46257.158302679774,74538.11442459295,knn_regressor,train
2016_REG_13_CAR_SEA_20161204,2016,69104.0,69777.45454545454,55636.976484497965,83917.93260641112,knn_regressor,train
2016_REG_13_DAL_MIN_20161201,2016,66860.0,72629.63636363637,58489.15830267979,86770.11442459295,knn_regressor,train
2016_REG_13_DEN_JAX_20161204,2016,63075.0,60862.36363636364,46721.885575407054,75002.84169732023,knn_regressor,train
2016_REG_13_DET_NO_20161204,2016,73137.0,71524.72727272728,57384.2492117707,85665.20533368386,knn_regressor,train
2016_REG_13_HOU_GB_20161204,2016,77867.0,69554.0,55413.52193904342,83694.47806095658,knn_regressor,train
2016_REG_13_IND_NYJ_20161205,2016,78160.0,71904.0,57763.52193904342,86044.47806095658,knn_regressor,train
2016_REG_13_KC_ATL_20161204,2016,69879.0,67968.54545454546,53828.06739358888,82109.02351550203,knn_regressor,train
2016_REG_13_LAR_NE_20161204,2016,66829.0,69269.72727272728,55129.2492117707,83410.20533368386,knn_regressor,train
2016_REG_13_MIA_BAL_20161204,2016,70916.0,70742.81818181818,56602.3401208616,84883.29624277476,knn_regressor,train
2016_REG_13_NYG_PIT_20161204,2016,65825.0,67673.81818181818,53533.3401208616,81814.29624277476,knn_regressor,train
2016_REG_13_PHI_CIN_20161204,2016,55456.0,70186.54545454546,56046.06739358888,84327.02351550203,knn_regressor,train
2016_REG_13_SF_CHI_20161204,2016,59782.0,70063.36363636363,55922.885575407054,84203.84169732021,knn_regressor,train
2016_REG_13_TB_LAC_20161204,2016,53832.0,62146.09090909091,48005.61284813433,76286.56897004749,knn_regressor,train
2016_REG_13_WSH_ARI_20161204,2016,64939.0,66593.90909090909,52453.43102995251,80734.38715186567,knn_regressor,train
2016_REG_14_ARI_MIA_20161211,2016,65750.0,66008.18181818182,51867.703757225245,80148.6598791384,knn_regressor,train
2016_REG_14_ATL_LAR_20161211,2016,82495.0,65251.0,51110.52193904342,79391.47806095658,knn_regressor,train
2016_REG_14_BAL_NE_20161212,2016,66829.0,70313.27272727272,56172.79466631614,84453.7507882293,knn_regressor,train
2016_REG_14_CHI_DET_20161211,2016,61726.0,70173.36363636363,56032.885575407054,84313.84169732021,knn_regressor,train
2016_REG_14_CIN_CLE_20161211,2016,60028.0,63354.90909090909,49214.43102995251,77495.38715186567,knn_regressor,train
2016_REG_14_DAL_NYG_20161211,2016,80874.0,69589.18181818182,55448.703757225245,83729.6598791384,knn_regressor,train
2016_REG_14_DEN_TEN_20161211,2016,68780.0,71902.81818181818,57762.3401208616,86043.29624277476,knn_regressor,train
2016_REG_14_HOU_IND_20161211,2016,65250.0,65904.09090909091,51763.61284813433,80044.56897004749,knn_regressor,train
2016_REG_14_LAC_CAR_20161211,2016,73856.0,68322.90909090909,54182.43102995251,82463.38715186567,knn_regressor,train
2016_REG_14_LV_KC_20161208,2016,75191.0,69113.0,54972.52193904342,83253.47806095658,knn_regressor,train
2016_REG_14_MIN_JAX_20161211,2016,62701.0,50193.09090909091,36052.61284813433,64333.56897004749,knn_regressor,train
2016_REG_14_NO_TB_20161211,2016,62140.0,64554.63636363636,50414.158302679774,78695.11442459295,knn_regressor,train
2016_REG_14_NYJ_SF_20161211,2016,70178.0,69255.81818181818,55115.3401208616,83396.29624277476,knn_regressor,train
2016_REG_14_PIT_BUF_20161211,2016,69657.0,69450.45454545454,55309.976484497965,83590.93260641112,knn_regressor,train
2016_REG_14_SEA_GB_20161211,2016,78057.0,73765.27272727272,59624.79466631614,87905.7507882293,knn_regressor,train
2016_REG_14_WSH_PHI_20161211,2016,69596.0,68003.36363636363,53862.885575407054,82143.84169732021,knn_regressor,train
2016_REG_15_CAR_WSH_20161219,2016,76689.0,68495.18181818182,54354.703757225245,82635.6598791384,knn_regressor,train
2016_REG_15_CLE_BUF_20161218,2016,66529.0,70665.72727272728,56525.2492117707,84806.20533368386,knn_regressor,train
2016_REG_15_DET_NYG_20161218,2016,79434.0,70725.45454545454,56584.976484497965,84865.93260641112,knn_regressor,train
2016_REG_15_GB_CHI_20161218,2016,61137.0,67062.36363636363,52921.885575407054,81202.84169732021,knn_regressor,train
2016_REG_15_IND_MIN_20161218,2016,66820.0,68892.09090909091,54751.61284813433,83032.56897004749,knn_regressor,train
2016_REG_15_JAX_HOU_20161218,2016,71803.0,72122.0,57981.52193904342,86262.47806095658,knn_regressor,train
2016_REG_15_LAR_SEA_20161215,2016,69067.0,69173.63636363637,55033.15830267979,83314.11442459295,knn_regressor,train
2016_REG_15_LV_LAC_20161218,2016,68352.0,65602.09090909091,51461.61284813433,79742.56897004749,knn_regressor,train
2016_REG_15_MIA_NYJ_20161217,2016,78160.0,70760.27272727272,56619.79466631614,84900.7507882293,knn_regressor,train
2016_REG_15_NE_DEN_20161218,2016,76893.0,72465.90909090909,58325.43102995251,86606.38715186567,knn_regressor,train
2016_REG_15_NO_ARI_20161218,2016,65072.0,69608.45454545454,55467.976484497965,83748.93260641112,knn_regressor,train
2016_REG_15_PHI_BAL_20161218,2016,71223.0,66004.63636363637,51864.15830267979,80145.11442459295,knn_regressor,train
2016_REG_15_PIT_CIN_20161218,2016,62096.0,68401.18181818182,54260.703757225245,82541.6598791384,knn_regressor,train
2016_REG_15_SF_ATL_20161218,2016,70164.0,74128.72727272728,59988.2492117707,88269.20533368386,knn_regressor,train
2016_REG_15_TB_DAL_20161218,2016,93101.0,77977.18181818182,63836.703757225245,92117.6598791384,knn_regressor,train
2016_REG_15_TEN_KC_20161218,2016,68084.0,67091.72727272728,52951.2492117707,81232.20533368386,knn_regressor,train
2016_REG_16_ARI_SEA_20161224,2016,69050.0,72978.36363636363,58837.885575407054,87118.84169732021,knn_regressor,train
2016_REG_16_ATL_CAR_20161224,2016,73549.0,68950.0,54809.52193904342,83090.47806095658,knn_regressor,train
2016_REG_16_BAL_PIT_20161225,2016,66276.0,66282.0,52141.52193904342,80422.47806095658,knn_regressor,train
2016_REG_16_CIN_HOU_20161224,2016,71836.0,71594.81818181818,57454.3401208616,85735.29624277476,knn_regressor,train
2016_REG_16_DEN_KC_20161225,2016,76671.0,68636.81818181818,54496.3401208616,82777.29624277476,knn_regressor,train
2016_REG_16_DET_DAL_20161226,2016,92885.0,78084.0,63943.52193904342,92224.47806095658,knn_regressor,train
2016_REG_16_IND_LV_20161224,2016,54896.0,64729.545454545456,50589.06739358888,78870.02351550203,knn_regressor,train
2016_REG_16_LAC_CLE_20161224,2016,57272.0,67374.54545454546,53234.06739358888,81515.02351550203,knn_regressor,train
2016_REG_16_MIA_BUF_20161224,2016,64690.0,68653.0,54512.52193904342,82793.47806095658,knn_regressor,train
2016_REG_16_MIN_GB_20161224,2016,77856.0,71313.18181818182,57172.703757225245,85453.6598791384,knn_regressor,train
2016_REG_16_NYG_PHI_20161222,2016,69596.0,67375.63636363637,53235.15830267979,81516.11442459295,knn_regressor,train
2016_REG_16_NYJ_NE_20161224,2016,66829.0,68381.54545454546,54241.06739358888,82522.02351550203,knn_regressor,train
2016_REG_16_SF_LAR_20161224,2016,83656.0,68137.36363636363,53996.885575407054,82277.84169732021,knn_regressor,train
2016_REG_16_TB_NO_20161224,2016,73177.0,69328.27272727272,55187.79466631614,83468.7507882293,knn_regressor,train
2016_REG_16_TEN_JAX_20161224,2016,59621.0,64677.0,50536.52193904342,78817.47806095658,knn_regressor,train
2016_REG_16_WSH_CHI_20161224,2016,57953.0,66171.27272727272,52030.79466631614,80311.7507882293,knn_regressor,train
2016_REG_17_ARI_LAR_20170101,2016,80729.0,67996.81818181818,53856.3401208616,82137.29624277476,knn_regressor,train
2016_REG_17_BAL_CIN_20170101,2016,54944.0,72313.09090909091,58172.61284813433,86453.56897004749,knn_regressor,train
2016_REG_17_BUF_NYJ_20170101,2016,78160.0,69234.72727272728,55094.2492117707,83375.20533368386,knn_regressor,train
2016_REG_17_CAR_TB_20170101,2016,62037.0,68626.90909090909,54486.43102995251,82767.38715186567,knn_regressor,train
2016_REG_17_CHI_MIN_20170101,2016,66808.0,67789.72727272728,53649.2492117707,81930.20533368386,knn_regressor,train
2016_REG_17_CLE_PIT_20170101,2016,55921.0,67101.63636363637,52961.15830267979,81242.11442459295,knn_regressor,train
2016_REG_17_DAL_PHI_20170101,2016,69596.0,70228.27272727272,56087.79466631614,84368.7507882293,knn_regressor,train
2016_REG_17_GB_DET_20170101,2016,66345.0,68880.45454545454,54739.976484497965,83020.93260641112,knn_regressor,train
2016_REG_17_HOU_TEN_20170101,2016,65205.0,66456.90909090909,52316.43102995251,80597.38715186567,knn_regressor,train
2016_REG_17_JAX_IND_20170101,2016,65160.0,68107.18181818182,53966.703757225245,82247.6598791384,knn_regressor,train
2016_REG_17_KC_LAC_20170101,2016,54915.0,66643.81818181818,52503.3401208616,80784.29624277476,knn_regressor,train
2016_REG_17_LV_DEN_20170101,2016,76836.0,71191.0,57050.52193904342,85331.47806095658,knn_regressor,train
2016_REG_17_NE_MIA_20170101,2016,66163.0,65882.90909090909,51742.43102995251,80023.38715186567,knn_regressor,train
2016_REG_17_NO_ATL_20170101,2016,70835.0,70906.81818181818,56766.3401208616,85047.29624277476,knn_regressor,train
2016_REG_17_NYG_WSH_20170101,2016,79471.0,69219.54545454546,55079.06739358888,83360.02351550203,knn_regressor,train
2016_REG_17_SEA_SF_20170101,2016,70178.0,66906.90909090909,52766.43102995251,81047.38715186567,knn_regressor,train
2017_REG_01_ARI_DET_20170910,2017,60957.0,68194.72727272728,54054.2492117707,82335.20533368386,knn_regressor,train
2017_REG_01_ATL_CHI_20170910,2017,61857.0,64217.181818181816,50076.70375722523,78357.6598791384,knn_regressor,train
2017_REG_01_BAL_CIN_20170910,2017,55254.0,68369.90909090909,54229.43102995251,82510.38715186567,knn_regressor,train
2017_REG_01_CAR_SF_20170910,2017,70178.0,66387.81818181818,52247.3401208616,80528.29624277476,knn_regressor,train
2017_REG_01_IND_LAR_20170910,2017,60128.0,68829.81818181818,54689.3401208616,82970.29624277476,knn_regressor,train
2017_REG_01_JAX_HOU_20170910,2017,71710.0,71178.0,57037.52193904342,85318.47806095658,knn_regressor,train
2017_REG_01_KC_NE_20170907,2017,65878.0,70112.27272727272,55971.79466631614,84252.7507882293,knn_regressor,train
2017_REG_01_LAC_DEN_20170911,2017,76324.0,66765.27272727272,52624.79466631614,80905.7507882293,knn_regressor,train
2017_REG_01_LV_TEN_20170910,2017,69089.0,65125.454545454544,50984.976484497965,79265.93260641112,knn_regressor,train
2017_REG_01_NO_MIN_20170911,2017,66606.0,65383.0,51242.52193904342,79523.47806095658,knn_regressor,train
2017_REG_01_NYG_DAL_20170910,2017,93183.0,71289.45454545454,57148.976484497965,85429.93260641112,knn_regressor,train
2017_REG_01_NYJ_BUF_20170910,2017,68751.0,70253.72727272728,56113.2492117707,84394.20533368386,knn_regressor,train
2017_REG_01_PHI_WSH_20170910,2017,78685.0,68558.54545454546,54418.06739358888,82699.02351550203,knn_regressor,train
2017_REG_01_PIT_CLE_20170910,2017,67431.0,67148.09090909091,53007.61284813433,81288.56897004749,knn_regressor,train
2017_REG_01_SEA_GB_20170910,2017,78381.0,60933.0,46792.52193904342,75073.47806095658,knn_regressor,train
2017_REG_02_ARI_IND_20170917,2017,63137.0,70680.45454545454,56539.976484497965,84820.93260641112,knn_regressor,train
2017_REG_02_BUF_CAR_20170917,2017,74122.0,69999.63636363637,55859.15830267979,84140.11442459295,knn_regressor,train
2017_REG_02_CHI_TB_20170917,2017,56640.0,64596.63636363636,50456.158302679774,78737.11442459295,knn_regressor,train
2017_REG_02_CLE_BAL_20170917,2017,70605.0,65873.63636363637,51733.15830267979,80014.11442459295,knn_regressor,train
2017_REG_02_DAL_DEN_20170917,2017,76919.0,69519.27272727272,55378.79466631614,83659.7507882293,knn_regressor,train
2017_REG_02_DET_NYG_20170918,2017,77004.0,68852.0,54711.52193904342,82992.47806095658,knn_regressor,train
2017_REG_02_GB_ATL_20170917,2017,70826.0,74234.81818181818,60094.3401208616,88375.29624277476,knn_regressor,train
2017_REG_02_HOU_CIN_20170914,2017,52942.0,65902.0,51761.52193904342,80042.47806095658,knn_regressor,train
2017_REG_02_MIA_LAC_20170917,2017,25381.0,61716.818181818184,47576.3401208616,75857.29624277477,knn_regressor,train
2017_REG_02_MIN_PIT_20170917,2017,65971.0,68186.36363636363,54045.885575407054,82326.84169732021,knn_regressor,train
2017_REG_02_NE_NO_20170917,2017,73168.0,69216.27272727272,55075.79466631614,83356.7507882293,knn_regressor,train
2017_REG_02_NYJ_LV_20170917,2017,54729.0,68545.63636363637,54405.15830267979,82686.11442459295,knn_regressor,train
2017_REG_02_PHI_KC_20170917,2017,74971.0,68184.90909090909,54044.43102995251,82325.38715186567,knn_regressor,train
2017_REG_02_SF_SEA_20170917,2017,68729.0,64931.545454545456,50791.06739358888,79072.02351550203,knn_regressor,train
2017_REG_02_TEN_JAX_20170917,2017,61709.0,67720.90909090909,53580.43102995251,81861.38715186567,knn_regressor,train
2017_REG_02_WSH_LAR_20170917,2017,56612.0,69602.27272727272,55461.79466631614,83742.7507882293,knn_regressor,train
2017_REG_03_ATL_DET_20170924,2017,63240.0,71445.72727272728,57305.2492117707,85586.20533368386,knn_regressor,train
2017_REG_03_BAL_JAX_20170924,2017,84592.0,71415.72727272728,57275.2492117707,85556.20533368386,knn_regressor,train
2017_REG_03_CIN_GB_20170924,2017,78323.0,64144.36363636364,50003.885575407054,78284.84169732023,knn_regressor,train
2017_REG_03_CLE_IND_20170924,2017,63351.0,68707.72727272728,54567.2492117707,82848.20533368386,knn_regressor,train
2017_REG_03_DAL_ARI_20170925,2017,65102.0,69811.90909090909,55671.43102995251,83952.38715186567,knn_regressor,train
2017_REG_03_DEN_BUF_20170924,2017,68865.0,69836.72727272728,55696.2492117707,83977.20533368386,knn_regressor,train
2017_REG_03_HOU_NE_20170924,2017,65878.0,70107.18181818182,55966.703757225245,84247.6598791384,knn_regressor,train
2017_REG_03_KC_LAC_20170924,2017,25386.0,65690.09090909091,51549.61284813433,79830.56897004749,knn_regressor,train
2017_REG_03_LAR_SF_20170921,2017,70178.0,66763.27272727272,52622.79466631614,80903.7507882293,knn_regressor,train
2017_REG_03_LV_WSH_20170924,2017,77123.0,69044.18181818182,54903.703757225245,83184.6598791384,knn_regressor,train
2017_REG_03_MIA_NYJ_20170924,2017,77562.0,68991.0,54850.52193904342,83131.47806095658,knn_regressor,train
2017_REG_03_NO_CAR_20170924,2017,73775.0,70659.18181818182,56518.703757225245,84799.6598791384,knn_regressor,train
2017_REG_03_NYG_PHI_20170924,2017,69596.0,67517.81818181818,53377.3401208616,81658.29624277476,knn_regressor,train
2017_REG_03_PIT_CHI_20170924,2017,61172.0,67812.54545454546,53672.06739358888,81953.02351550203,knn_regressor,train
2017_REG_03_SEA_TEN_20170924,2017,69127.0,65911.0,51770.52193904342,80051.47806095658,knn_regressor,train
2017_REG_03_TB_MIN_20170924,2017,66390.0,66270.63636363637,52130.15830267979,80411.11442459295,knn_regressor,train
2017_REG_04_BUF_ATL_20171001,2017,71273.0,75005.72727272728,60865.2492117707,89146.20533368386,knn_regressor,train
2017_REG_04_CAR_NE_20171001,2017,65878.0,70728.27272727272,56587.79466631614,84868.7507882293,knn_regressor,train
2017_REG_04_CHI_GB_20170928,2017,78362.0,70494.27272727272,56353.79466631614,84634.7507882293,knn_regressor,train
2017_REG_04_CIN_CLE_20171001,2017,67431.0,70985.27272727272,56844.79466631614,85125.7507882293,knn_regressor,train
2017_REG_04_DET_MIN_20171001,2017,66730.0,69241.27272727272,55100.79466631614,83381.7507882293,knn_regressor,train
2017_REG_04_IND_SEA_20171001,2017,68872.0,70079.0,55938.52193904342,84219.47806095658,knn_regressor,train
2017_REG_04_JAX_NYJ_20171001,2017,77562.0,71596.36363636363,57455.885575407054,85736.84169732021,knn_regressor,train
2017_REG_04_LAR_DAL_20171001,2017,91869.0,77744.90909090909,63604.43102995251,91885.38715186567,knn_regressor,train
2017_REG_04_LV_DEN_20171001,2017,76909.0,71735.09090909091,57594.61284813433,85875.56897004749,knn_regressor,train
2017_REG_04_NO_MIA_20171001,2017,84423.0,69779.09090909091,55638.61284813433,83919.56897004749,knn_regressor,train
2017_REG_04_NYG_TB_20171001,2017,63916.0,69313.36363636363,55172.885575407054,83453.84169732021,knn_regressor,train
2017_REG_04_PHI_LAC_20171001,2017,25374.0,64301.818181818184,50161.3401208616,78442.29624277477,knn_regressor,train
2017_REG_04_PIT_BAL_20171001,2017,71126.0,70391.45454545454,56250.976484497965,84531.93260641112,knn_regressor,train
2017_REG_04_SF_ARI_20171001,2017,64121.0,67525.81818181818,53385.3401208616,81666.29624277476,knn_regressor,train
2017_REG_04_TEN_HOU_20171001,2017,71804.0,70587.18181818182,56446.703757225245,84727.6598791384,knn_regressor,train
2017_REG_04_WSH_KC_20171002,2017,74587.0,71286.90909090909,57146.43102995251,85427.38715186567,knn_regressor,train
2017_REG_05_ARI_PHI_20171008,2017,69596.0,61421.27272727273,47280.79466631614,75561.75078822931,knn_regressor,train
2017_REG_05_BAL_LV_20171008,2017,54980.0,59853.545454545456,45713.06739358888,73994.02351550203,knn_regressor,train
2017_REG_05_BUF_CIN_20171008,2017,52367.0,66808.63636363637,52668.15830267979,80949.11442459295,knn_regressor,train
2017_REG_05_CAR_DET_20171008,2017,64288.0,70468.54545454546,56328.06739358888,84609.02351550203,knn_regressor,train
2017_REG_05_GB_DAL_20171008,2017,93329.0,74695.18181818182,60554.703757225245,88835.6598791384,knn_regressor,train
2017_REG_05_JAX_PIT_20171008,2017,66237.0,65001.454545454544,50860.976484497965,79141.93260641112,knn_regressor,train
2017_REG_05_KC_HOU_20171008,2017,71835.0,74958.27272727272,60817.79466631614,89098.7507882293,knn_regressor,train
2017_REG_05_LAC_NYG_20171008,2017,77373.0,59597.818181818184,45457.3401208616,73738.29624277477,knn_regressor,train
2017_REG_05_MIN_CHI_20171009,2017,61834.0,67791.63636363637,53651.15830267979,81932.11442459295,knn_regressor,train
2017_REG_05_NE_TB_20171005,2017,64476.0,67639.09090909091,53498.61284813433,81779.56897004749,knn_regressor,train
2017_REG_05_NYJ_CLE_20171008,2017,62032.0,59665.90909090909,45525.43102995251,73806.38715186567,knn_regressor,train
2017_REG_05_SEA_LAR_20171008,2017,60745.0,67822.18181818182,53681.703757225245,81962.6598791384,knn_regressor,train
2017_REG_05_SF_IND_20171008,2017,65612.0,68212.54545454546,54072.06739358888,82353.02351550203,knn_regressor,train
2017_REG_05_TEN_MIA_20171008,2017,65135.0,65563.09090909091,51422.61284813433,79703.56897004749,knn_regressor,train
2017_REG_06_CHI_BAL_20171015,2017,70616.0,61557.90909090909,47417.43102995251,75698.38715186567,knn_regressor,train
2017_REG_06_CLE_HOU_20171015,2017,71815.0,67564.72727272728,53424.2492117707,81705.20533368386,knn_regressor,train
2017_REG_06_DET_NO_20171015,2017,73117.0,66946.0,52805.52193904342,81086.47806095658,knn_regressor,train
2017_REG_06_GB_MIN_20171015,2017,66848.0,65907.09090909091,51766.61284813433,80047.56897004749,knn_regressor,train
2017_REG_06_IND_TEN_20171016,2017,63888.0,70064.18181818182,55923.703757225245,84204.6598791384,knn_regressor,train
2017_REG_06_LAC_LV_20171015,2017,54685.0,59223.27272727273,45082.79466631614,73363.75078822931,knn_regressor,train
2017_REG_06_LAR_JAX_20171015,2017,56232.0,61626.0,47485.52193904342,75766.47806095658,knn_regressor,train
2017_REG_06_MIA_ATL_20171015,2017,70593.0,72565.18181818182,58424.703757225245,86705.6598791384,knn_regressor,train
2017_REG_06_NE_NYJ_20171015,2017,77562.0,69233.0,55092.52193904342,83373.47806095658,knn_regressor,train
2017_REG_06_NYG_DEN_20171015,2017,76721.0,71448.18181818182,57307.703757225245,85588.6598791384,knn_regressor,train
2017_REG_06_PHI_CAR_20171012,2017,74373.0,70277.09090909091,56136.61284813433,84417.56897004749,knn_regressor,train
2017_REG_06_PIT_KC_20171015,2017,76994.0,65929.54545454546,51789.06739358888,80070.02351550203,knn_regressor,train
2017_REG_06_SF_WSH_20171015,2017,75568.0,64843.09090909091,50702.61284813433,78983.56897004749,knn_regressor,train
2017_REG_06_TB_ARI_20171015,2017,63999.0,69585.81818181818,55445.3401208616,83726.29624277476,knn_regressor,train
2017_REG_07_ARI_LAR_20171022,2017,73736.0,67712.54545454546,53572.06739358888,81853.02351550203,knn_regressor,train
2017_REG_07_ATL_NE_20171022,2017,65878.0,70060.45454545454,55919.976484497965,84200.93260641112,knn_regressor,train
2017_REG_07_BAL_MIN_20171022,2017,66751.0,69268.81818181818,55128.3401208616,83409.29624277476,knn_regressor,train
2017_REG_07_CAR_CHI_20171022,2017,61256.0,61957.818181818184,47817.3401208616,76098.29624277477,knn_regressor,train
2017_REG_07_CIN_PIT_20171022,2017,65363.0,66829.18181818182,52688.703757225245,80969.6598791384,knn_regressor,train
2017_REG_07_DAL_SF_20171022,2017,70133.0,70406.72727272728,56266.2492117707,84547.20533368386,knn_regressor,train
2017_REG_07_DEN_LAC_20171022,2017,25388.0,60978.90909090909,46838.43102995251,75119.38715186567,knn_regressor,train
2017_REG_07_JAX_IND_20171022,2017,63104.0,67296.63636363637,53156.15830267979,81437.11442459295,knn_regressor,train
2017_REG_07_KC_LV_20171019,2017,55090.0,68473.45454545454,54332.976484497965,82613.93260641112,knn_regressor,train
2017_REG_07_NO_GB_20171022,2017,78380.0,66809.18181818182,52668.703757225245,80949.6598791384,knn_regressor,train
2017_REG_07_NYJ_MIA_20171022,2017,65025.0,65931.54545454546,51791.06739358888,80072.02351550203,knn_regressor,train
2017_REG_07_SEA_NYG_20171022,2017,78527.0,74636.45454545454,60495.976484497965,88776.93260641112,knn_regressor,train
2017_REG_07_TB_BUF_20171022,2017,68561.0,67252.09090909091,53111.61284813433,81392.56897004749,knn_regressor,train
2017_REG_07_TEN_CLE_20171022,2017,59061.0,69609.0,55468.52193904342,83749.47806095658,knn_regressor,train
2017_REG_07_WSH_PHI_20171023,2017,69596.0,72483.18181818182,58342.703757225245,86623.6598791384,knn_regressor,train
2017_REG_08_ATL_NYJ_20171029,2017,77562.0,67010.63636363637,52870.15830267979,81151.11442459295,knn_regressor,train
2017_REG_08_CAR_TB_20171029,2017,58545.0,62079.454545454544,47938.976484497965,76219.93260641112,knn_regressor,train
2017_REG_08_CHI_NO_20171029,2017,73192.0,69869.09090909091,55728.61284813433,84009.56897004749,knn_regressor,train
2017_REG_08_DAL_WSH_20171029,2017,78428.0,66557.81818181818,52417.3401208616,80698.29624277476,knn_regressor,train
2017_REG_08_DEN_KC_20171030,2017,76573.0,71114.09090909091,56973.61284813433,85254.56897004749,knn_regressor,train
2017_REG_08_HOU_SEA_20171029,2017,69025.0,71992.54545454546,57852.06739358888,86133.02351550203,knn_regressor,train
2017_REG_08_IND_CIN_20171029,2017,57901.0,70913.81818181818,56773.3401208616,85054.29624277476,knn_regressor,train
2017_REG_08_LAC_NE_20171029,2017,65878.0,69970.45454545454,55829.976484497965,84110.93260641112,knn_regressor,train
2017_REG_08_LV_BUF_20171029,2017,69599.0,68766.18181818182,54625.703757225245,82906.6598791384,knn_regressor,train
2017_REG_08_MIA_BAL_20171026,2017,70408.0,68368.81818181818,54228.3401208616,82509.29624277476,knn_regressor,train
2017_REG_08_MIN_CLE_20171029,2017,74237.0,67151.81818181818,53011.3401208616,81292.29624277476,knn_regressor,train
2017_REG_08_PIT_DET_20171029,2017,64983.0,69094.90909090909,54954.43102995251,83235.38715186567,knn_regressor,train
2017_REG_08_SF_PHI_20171029,2017,69596.0,71123.09090909091,56982.61284813433,85263.56897004749,knn_regressor,train
2017_REG_09_ARI_SF_20171105,2017,70133.0,62815.72727272727,48675.249211770686,76956.20533368386,knn_regressor,train
2017_REG_09_ATL_CAR_20171105,2017,74244.0,67825.18181818182,53684.703757225245,81965.6598791384,knn_regressor,train
2017_REG_09_BAL_TEN_20171105,2017,67322.0,66720.90909090909,52580.43102995251,80861.38715186567,knn_regressor,train
2017_REG_09_BUF_NYJ_20171102,2017,77562.0,68540.54545454546,54400.06739358888,82681.02351550203,knn_regressor,train
2017_REG_09_CIN_JAX_20171105,2017,60720.0,64971.90909090909,50831.43102995251,79112.38715186567,knn_regressor,train
2017_REG_09_DEN_PHI_20171105,2017,69596.0,66560.81818181818,52420.3401208616,80701.29624277476,knn_regressor,train
2017_REG_09_DET_GB_20171106,2017,77575.0,68960.36363636363,54819.885575407054,83100.84169732021,knn_regressor,train
2017_REG_09_IND_HOU_20171105,2017,71709.0,67244.27272727272,53103.79466631614,81384.7507882293,knn_regressor,train
2017_REG_09_KC_DAL_20171105,2017,93273.0,69314.45454545454,55173.976484497965,83454.93260641112,knn_regressor,train
2017_REG_09_LAR_NYG_20171105,2017,76877.0,64175.0,50034.52193904342,78315.47806095658,knn_regressor,train
2017_REG_09_LV_MIA_20171105,2017,65139.0,68615.81818181818,54475.3401208616,82756.29624277476,knn_regressor,train
2017_REG_09_TB_NO_20171105,2017,73121.0,67935.81818181818,53795.3401208616,82076.29624277476,knn_regressor,train
2017_REG_09_WSH_SEA_20171105,2017,68927.0,70027.36363636363,55886.885575407054,84167.84169732021,knn_regressor,train
2017_REG_10_CIN_TEN_20171112,2017,67432.0,72786.36363636363,58645.885575407054,86926.84169732021,knn_regressor,train
2017_REG_10_CLE_DET_20171112,2017,64646.0,69753.18181818182,55612.703757225245,83893.6598791384,knn_regressor,train
2017_REG_10_DAL_ATL_20171112,2017,73761.0,69901.54545454546,55761.06739358888,84042.02351550203,knn_regressor,train
2017_REG_10_GB_CHI_20171112,2017,61285.0,67874.54545454546,53734.06739358888,82015.02351550203,knn_regressor,train
2017_REG_10_HOU_LAR_20171112,2017,60032.0,65183.09090909091,51042.61284813433,79323.56897004749,knn_regressor,train
2017_REG_10_LAC_JAX_20171112,2017,60835.0,59799.454545454544,45658.976484497965,73939.93260641112,knn_regressor,train
2017_REG_10_MIA_CAR_20171113,2017,72790.0,68214.81818181818,54074.3401208616,82355.29624277476,knn_regressor,train
2017_REG_10_MIN_WSH_20171112,2017,74476.0,70588.90909090909,56448.43102995251,84729.38715186567,knn_regressor,train
2017_REG_10_NE_DEN_20171112,2017,76820.0,67633.45454545454,53492.976484497965,81773.93260641112,knn_regressor,train
2017_REG_10_NO_BUF_20171112,2017,67501.0,65953.36363636363,51812.885575407054,80093.84169732021,knn_regressor,train
2017_REG_10_NYG_SF_20171112,2017,70133.0,70462.72727272728,56322.2492117707,84603.20533368386,knn_regressor,train
2017_REG_10_NYJ_TB_20171112,2017,57911.0,64876.72727272727,50736.249211770686,79017.20533368386,knn_regressor,train
2017_REG_10_PIT_IND_20171112,2017,66146.0,66862.81818181818,52722.3401208616,81003.29624277476,knn_regressor,train
2017_REG_10_SEA_ARI_20171109,2017,64639.0,70415.09090909091,56274.61284813433,84555.56897004749,knn_regressor,train
2017_REG_11_ARI_HOU_20171119,2017,71680.0,72195.72727272728,58055.2492117707,86336.20533368386,knn_regressor,train
2017_REG_11_ATL_SEA_20171120,2017,69026.0,69462.90909090909,55322.43102995251,83603.38715186567,knn_regressor,train
2017_REG_11_BAL_GB_20171119,2017,77945.0,68307.45454545454,54166.976484497965,82447.93260641112,knn_regressor,train
2017_REG_11_BUF_LAC_20171119,2017,25015.0,62796.09090909091,48655.61284813433,76936.56897004749,knn_regressor,train
2017_REG_11_CIN_DEN_20171119,2017,75707.0,71568.72727272728,57428.2492117707,85709.20533368386,knn_regressor,train
