game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2024_REG_16_MIN_SEA_20241222,2024,68748.0,67929.5707926035,53962.41389309221,81896.72769211479,linear_regression,validation
2024_REG_16_NE_BUF_20241222,2024,70725.0,72388.69827709666,58421.541377585374,86355.85517660795,linear_regression,validation
2024_REG_16_NO_GB_20241223,2024,77885.0,69693.74048979499,55726.583590283706,83660.89738930628,linear_regression,validation
2024_REG_16_NYG_ATL_20241222,2024,70404.0,66390.18869701735,52423.03179750607,80357.34559652864,linear_regression,validation
2024_REG_16_PHI_WSH_20241222,2024,64128.0,70176.15121413225,56208.99431462096,84143.30811364354,linear_regression,validation
2024_REG_16_PIT_BAL_20241221,2024,71313.0,69303.83293012479,55336.676030613504,83270.98982963608,linear_regression,validation
2024_REG_16_SF_MIA_20241222,2024,66341.0,64566.22076959067,50599.063870079386,78533.37766910196,linear_regression,validation
2024_REG_16_TB_DAL_20241222,2024,93103.0,67851.31602836287,53884.159128851585,81818.47292787416,linear_regression,validation
2024_REG_16_TEN_IND_20241222,2024,65322.0,66584.473041941,52617.31614242972,80551.6299414523,linear_regression,validation
2024_REG_17_ARI_LAR_20241228,2024,73051.0,67508.4506947922,53541.29379528092,81475.6075943035,linear_regression,validation
2024_REG_17_ATL_WSH_20241229,2024,63480.0,64478.60324864711,50511.446349135826,78445.7601481584,linear_regression,validation
2024_REG_17_BAL_HOU_20241225,2024,71544.0,74001.6564892412,60034.499589729916,87968.81338875249,linear_regression,validation
2024_REG_17_CAR_TB_20241229,2024,64434.0,62531.56527082871,48564.408371317426,76498.72217034,linear_regression,validation
2024_REG_17_DAL_PHI_20241229,2024,69879.0,67214.88258392346,53247.72568441218,81182.03948343475,linear_regression,validation
2024_REG_17_DEN_CIN_20241228,2024,66546.0,65669.56104558079,51702.40414606951,79636.71794509208,linear_regression,validation
2024_REG_17_DET_SF_20241230,2024,71688.0,69116.77873960005,55149.62184008877,83083.93563911134,linear_regression,validation
2024_REG_17_GB_MIN_20241229,2024,67031.0,69174.54828747221,55207.391387960924,83141.7051869835,linear_regression,validation
2024_REG_17_IND_NYG_20241229,2024,73164.0,64757.59249201767,50790.43559250639,78724.74939152895,linear_regression,validation
2024_REG_17_KC_PIT_20241225,2024,67311.0,76154.42934086954,62187.272441358255,90121.58624038083,linear_regression,validation
2024_REG_17_LAC_NE_20241228,2024,64628.0,67111.7628123918,53144.605912880514,81078.91971190309,linear_regression,validation
2024_REG_17_LV_NO_20241229,2024,70031.0,65968.70794586242,52001.55104635114,79935.86484537371,linear_regression,validation
2024_REG_17_MIA_CLE_20241229,2024,67942.0,65368.12097798297,51400.96407847169,79335.27787749426,linear_regression,validation
2024_REG_17_NYJ_BUF_20241229,2024,70728.0,68082.65584230125,54115.49894278996,82049.81274181254,linear_regression,validation
2024_REG_17_SEA_CHI_20241226,2024,56346.0,81776.08302329059,67808.9261237793,95743.23992280188,linear_regression,validation
2024_REG_17_TEN_JAX_20241229,2024,61995.0,61715.59068758847,47748.433788077185,75682.74758709976,linear_regression,validation
2024_REG_18_BUF_NE_20250105,2024,64626.0,67667.14534157218,53699.988442060894,81634.30224108347,linear_regression,validation
2024_REG_18_CAR_ATL_20250105,2024,69581.0,67087.31632735049,53120.15942783921,81054.47322686178,linear_regression,validation
2024_REG_18_CHI_GB_20250105,2024,77862.0,72869.73066825658,58902.5737687453,86836.88756776787,linear_regression,validation
2024_REG_18_CIN_PIT_20250104,2024,65631.0,70848.47849897227,56881.321599460985,84815.63539848356,linear_regression,validation
2024_REG_18_CLE_BAL_20250104,2024,70562.0,69768.1549015546,55800.99800204332,83735.3118010659,linear_regression,validation
2024_REG_18_HOU_TEN_20250105,2024,61815.0,65469.93217542484,51502.775275913555,79437.08907493613,linear_regression,validation
2024_REG_18_JAX_IND_20250105,2024,63041.0,67697.04237281081,53729.88547329953,81664.1992723221,linear_regression,validation
2024_REG_18_LAC_LV_20250105,2024,61352.0,66908.73864399134,52941.581744480056,80875.89554350263,linear_regression,validation
2024_REG_18_MIA_NYJ_20250105,2024,68818.0,68556.70670542956,54589.54980591828,82523.86360494085,linear_regression,validation
2024_REG_18_MIN_DET_20250105,2024,64774.0,71190.77401791468,57223.617118403396,85157.93091742597,linear_regression,validation
2024_REG_18_NO_TB_20250105,2024,63001.0,66205.66510458358,52238.50820507229,80172.82200409487,linear_regression,validation
2024_REG_18_NYG_PHI_20250105,2024,69879.0,71160.30116568218,57193.14426617089,85127.45806519347,linear_regression,validation
2024_REG_18_SEA_LAR_20250105,2024,72610.0,69110.33989878817,55143.18299927688,83077.49679829946,linear_regression,validation
2024_REG_18_SF_ARI_20250105,2024,63849.0,67262.72749161671,53295.570592105425,81229.884391128,linear_regression,validation
2024_REG_18_WSH_DAL_20250105,2024,91349.0,68498.6734056393,54531.51650612802,82465.8303051506,linear_regression,validation
