game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2025_REG_16_NE_BAL_20251221,2025,70709.0,67822.40460057755,53855.24770106626,81789.56150008884,linear_regression,test
2025_REG_16_NYJ_NO_20251221,2025,70043.0,65076.84498697614,51109.688087464856,79044.00188648743,linear_regression,test
2025_REG_16_PHI_WSH_20251220,2025,64582.0,68190.0575194037,54222.90061989241,82157.21441891498,linear_regression,test
2025_REG_16_PIT_DET_20251221,2025,63798.0,69142.61456136846,55175.45766185718,83109.77146087975,linear_regression,test
2025_REG_16_SF_IND_20251222,2025,66265.0,68809.51423692981,54842.35733741853,82776.6711364411,linear_regression,test
2025_REG_16_TB_CAR_20251221,2025,73530.0,65908.27077846564,51941.113878954355,79875.42767797693,linear_regression,test
2025_REG_17_ARI_CIN_20251228,2025,61402.0,63863.698710046236,49896.54181053495,77830.85560955752,linear_regression,test
2025_REG_17_BAL_GB_20251227,2025,77660.0,69440.73487340898,55473.57797389769,83407.89177292027,linear_regression,test
2025_REG_17_CHI_SF_20251228,2025,71836.0,67579.81462574095,53612.65772622967,81546.97152525224,linear_regression,test
2025_REG_17_DAL_WSH_20251225,2025,64407.0,72758.60083765176,58791.44393814047,86725.75773716305,linear_regression,test
2025_REG_17_DEN_KC_20251225,2025,73045.0,72131.59291846868,58164.4360189574,86098.74981797997,linear_regression,test
2025_REG_17_DET_MIN_20251225,2025,66874.0,73904.27802313311,59937.12112362183,87871.4349226444,linear_regression,test
2025_REG_17_HOU_LAC_20251227,2025,73066.0,69099.60188423039,55132.444984719106,83066.75878374168,linear_regression,test
2025_REG_17_JAX_IND_20251228,2025,66080.0,67329.28135548474,53362.124455973455,81296.43825499603,linear_regression,test
2025_REG_17_LAR_ATL_20251229,2025,69313.0,67938.64571490244,53971.48881539115,81905.80261441373,linear_regression,test
2025_REG_17_NE_NYJ_20251228,2025,70918.0,69084.65281174355,55117.49591223227,83051.80971125484,linear_regression,test
2025_REG_17_NO_TEN_20251228,2025,56269.0,60052.91315481662,46085.756255305336,74020.07005432791,linear_regression,test
2025_REG_17_NYG_LV_20251228,2025,62021.0,63621.620437331934,49654.46353782065,77588.77733684322,linear_regression,test
2025_REG_17_PHI_BUF_20251228,2025,71105.0,72124.33045041414,58157.17355090286,86091.48734992543,linear_regression,test
2025_REG_17_PIT_CLE_20251228,2025,67194.0,67994.88825568944,54027.731356178156,81962.04515520073,linear_regression,test
2025_REG_17_SEA_CAR_20251228,2025,73163.0,66736.75654623286,52769.59964672158,80703.91344574415,linear_regression,test
2025_REG_17_TB_MIA_20251228,2025,66552.0,64005.90770748545,50038.75080797417,77973.06460699673,linear_regression,test
2025_REG_18_ARI_LAR_20260104,2025,72004.0,68825.52311392082,54858.366214409536,82792.68001343211,linear_regression,test
2025_REG_18_BAL_PIT_20260104,2025,65400.0,70931.89173035874,56964.734830847454,84899.04862987003,linear_regression,test
2025_REG_18_CAR_TB_20260103,2025,65082.0,64226.82432956809,50259.667430056805,78193.98122907938,linear_regression,test
2025_REG_18_CLE_CIN_20260104,2025,62230.0,69447.54360771234,55480.38670820106,83414.70050722364,linear_regression,test
2025_REG_18_DAL_NYG_20260104,2025,74395.0,66834.26728234014,52867.110382828854,80801.42418185143,linear_regression,test
2025_REG_18_DET_CHI_20260104,2025,57036.0,71516.45483215903,57549.29793264774,85483.61173167032,linear_regression,test
2025_REG_18_GB_MIN_20260104,2025,66606.0,69541.22308079427,55574.066181282986,83508.37998030556,linear_regression,test
2025_REG_18_IND_HOU_20260104,2025,71133.0,69425.3552894369,55458.19838992562,83392.5121889482,linear_regression,test
2025_REG_18_KC_LV_20260104,2025,61780.0,65770.24791155454,51803.09101204326,79737.40481106583,linear_regression,test
2025_REG_18_LAC_DEN_20260104,2025,76821.0,68917.47263460196,54950.31573509068,82884.62953411325,linear_regression,test
2025_REG_18_MIA_NE_20260104,2025,64628.0,70609.3538234314,56642.19692392012,84576.5107229427,linear_regression,test
2025_REG_18_NO_ATL_20260104,2025,69512.0,67381.87279036909,53414.715890857806,81349.02968988038,linear_regression,test
2025_REG_18_NYJ_BUF_20260104,2025,70944.0,70223.0266452729,56255.869745761614,84190.18354478419,linear_regression,test
2025_REG_18_SEA_SF_20260103,2025,71836.0,67189.0307895206,53221.87389000932,81156.1876890319,linear_regression,test
2025_REG_18_TEN_JAX_20260104,2025,66015.0,65743.82523285005,51776.66833333877,79710.98213236134,linear_regression,test
2025_REG_18_WSH_PHI_20260104,2025,69879.0,71703.44049848423,57736.28359897294,85670.59739799552,linear_regression,test
