game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2016_REG_11_JAX_DET_20161120,2016,11,REG,61486.0,66902.91846994877,52169.23862099578,81636.59831890176,-5416.918469948767,train
2016_REG_11_MIA_LAR_20161120,2016,11,REG,83483.0,65981.91347822819,51248.2336292752,80715.59332718118,17501.08652177181,train
2016_REG_11_NE_SF_20161120,2016,11,REG,70178.0,64403.671278229886,49669.991429276895,79137.35112718288,5774.3287217701145,train
2016_REG_11_NO_CAR_20161117,2016,11,REG,73288.0,67121.11885380546,52387.439004852466,81854.79870275845,6166.881146194544,train
2016_REG_11_PHI_SEA_20161120,2016,11,REG,69190.0,69005.92037271395,54272.240523760964,83739.60022166694,184.07962728604616,train
2016_REG_11_PIT_CLE_20161120,2016,11,REG,67431.0,61871.314951068685,47137.6351021157,76604.99480002167,5559.685048931315,train
2016_REG_11_TB_KC_20161120,2016,11,REG,72277.0,70732.82727000171,55999.14742104872,85466.5071189547,1544.1727299982886,train
2016_REG_11_TEN_IND_20161120,2016,11,REG,65048.0,66850.95838155475,52117.27853260176,81584.63823050774,-1802.9583815547521,train
2016_REG_12_ARI_ATL_20161127,2016,12,REG,69233.0,67755.19237703865,53021.51252808566,82488.87222599164,1477.8076229613507,train
2016_REG_12_CAR_LV_20161127,2016,12,REG,54909.0,65904.09157989112,51170.411730938125,80637.7714288441,-10995.091579891116,train
2016_REG_12_CIN_BAL_20161127,2016,12,REG,70903.0,66503.57630323198,51769.89645427899,81237.25615218497,4399.423696768019,train
2016_REG_12_GB_PHI_20161128,2016,12,REG,69596.0,67756.1925903808,53022.51274142781,82489.87243933379,1839.8074096191995,train
2016_REG_12_JAX_BUF_20161127,2016,12,REG,67849.0,64067.41316188557,49333.733312932585,78801.09301083855,3781.586838114432,train
2016_REG_12_KC_DEN_20161127,2016,12,REG,76819.0,69804.65589057819,55070.976041625196,84538.33573953118,7014.344109421814,train
2016_REG_12_LAC_HOU_20161127,2016,12,REG,71897.0,67240.26133447776,52506.58148552477,81973.94118343075,4656.738665522236,train
2016_REG_12_LAR_NO_20161127,2016,12,REG,73067.0,66644.86474215514,51911.18489320215,81378.54459110813,6422.135257844857,train
2016_REG_12_MIN_DET_20161124,2016,12,REG,63793.0,76395.63685363067,61661.95700467768,91129.31670258366,-12602.636853630669,train
2016_REG_12_NE_NYJ_20161127,2016,12,REG,78160.0,67020.43940947676,52286.75956052377,81754.11925842975,11139.560590523237,train
2016_REG_12_NYG_CLE_20161127,2016,12,REG,60034.0,64433.94414961748,49700.264300664494,79167.62399857046,-4399.944149617477,train
2016_REG_12_PIT_IND_20161124,2016,12,REG,66583.0,75632.87059533362,60899.19074638063,90366.55044428661,-9049.870595333618,train
2016_REG_12_SEA_TB_20161127,2016,12,REG,63674.0,63703.92154046076,48970.24169150778,78437.60138941374,-29.921540460760298,train
2016_REG_12_SF_MIA_20161127,2016,12,REG,65856.0,62437.69738919239,47704.01754023941,77171.37723814537,3418.3026108076083,train
2016_REG_12_TEN_CHI_20161127,2016,12,REG,59494.0,65916.16869238042,51182.48884342743,80649.84854133341,-6422.168692380423,train
2016_REG_12_WSH_DAL_20161124,2016,12,REG,93099.0,74927.85480546787,60194.17495651488,89661.53465442086,18171.14519453213,train
2016_REG_13_BUF_LV_20161204,2016,13,REG,54759.0,68755.80283422724,54022.122985274254,83489.48268318023,-13996.802834227245,train
2016_REG_13_CAR_SEA_20161204,2016,13,REG,69104.0,68615.49900485853,53881.81915590554,83349.17885381152,488.5009951414686,train
2016_REG_13_DAL_MIN_20161201,2016,13,REG,66860.0,69845.92118098658,55112.24133203359,84579.60102993957,-2985.921180986581,train
2016_REG_13_DEN_JAX_20161204,2016,13,REG,63075.0,62184.79170931377,47451.11186036079,76918.47155826676,890.208290686227,train
2016_REG_13_DET_NO_20161204,2016,13,REG,73137.0,67962.20390556312,53228.52405661013,82695.88375451611,5174.796094436882,train
2016_REG_13_HOU_GB_20161204,2016,13,REG,77867.0,67958.61462571002,53224.93477675703,82692.29447466301,9908.385374289981,train
2016_REG_13_IND_NYJ_20161205,2016,13,REG,78160.0,63916.55940946298,49182.87956050999,78650.23925841597,14243.440590537022,train
2016_REG_13_KC_ATL_20161204,2016,13,REG,69879.0,69653.05002189876,54919.37017294577,84386.72987085175,225.94997810124187,train
2016_REG_13_LAR_NE_20161204,2016,13,REG,66829.0,71661.0280136395,56927.34816468651,86394.70786259249,-4832.028013639501,train
2016_REG_13_MIA_BAL_20161204,2016,13,REG,70916.0,67447.02586352841,52713.34601457542,82180.7057124814,3468.9741364715883,train
2016_REG_13_NYG_PIT_20161204,2016,13,REG,65825.0,69457.98330824684,54724.30345929385,84191.66315719983,-3632.9833082468394,train
2016_REG_13_PHI_CIN_20161204,2016,13,REG,55456.0,70634.69569737441,55901.01584842142,85368.3755463274,-15178.695697374409,train
2016_REG_13_SF_CHI_20161204,2016,13,REG,59782.0,59878.25297111218,45144.5731221592,74611.93282006517,-96.25297111218242,train
2016_REG_13_TB_LAC_20161204,2016,13,REG,53832.0,63245.88643748451,48512.206588531524,77979.56628643749,-9413.886437484507,train
2016_REG_13_WSH_ARI_20161204,2016,13,REG,64939.0,68961.36534110049,54227.6854921475,83695.04519005348,-4022.3653411004925,train
2016_REG_14_ARI_MIA_20161211,2016,14,REG,65750.0,64852.90267335814,50119.22282440515,79586.58252231113,897.0973266418587,train
2016_REG_14_ATL_LAR_20161211,2016,14,REG,82495.0,65173.628023891164,50439.94817493818,79907.30787284415,17321.371976108836,train
2016_REG_14_BAL_NE_20161212,2016,14,REG,66829.0,70332.22058432068,55598.540735367686,85065.90043327367,-3503.2205843206757,train
2016_REG_14_CHI_DET_20161211,2016,14,REG,61726.0,68395.67883503008,53661.99898607709,83129.35868398307,-6669.678835030078,train
2016_REG_14_CIN_CLE_20161211,2016,14,REG,60028.0,66589.9328880353,51856.25303908231,81323.61273698829,-6561.932888035299,train
2016_REG_14_DAL_NYG_20161211,2016,14,REG,80874.0,67708.37087587955,52974.691026926565,82442.05072483254,13165.629124120445,train
2016_REG_14_DEN_TEN_20161211,2016,14,REG,68780.0,68728.05631659647,53994.37646764348,83461.73616554946,51.943683403529576,train
2016_REG_14_HOU_IND_20161211,2016,14,REG,65250.0,68754.08411037426,54020.40426142127,83487.76395932725,-3504.084110374257,train
2016_REG_14_LAC_CAR_20161211,2016,14,REG,73856.0,70513.82820180857,55780.148352855584,85247.50805076156,3342.171798191426,train
2016_REG_14_LV_KC_20161208,2016,14,REG,75191.0,76033.67581267691,61299.99596372392,90767.3556616299,-842.6758126769128,train
2016_REG_14_MIN_JAX_20161211,2016,14,REG,62701.0,61909.37076934257,47175.69092038958,76643.05061829556,791.6292306574323,train
2016_REG_14_NO_TB_20161211,2016,14,REG,62140.0,64119.302089423734,49385.62224047075,78852.98193837672,-1979.3020894237343,train
2016_REG_14_NYJ_SF_20161211,2016,14,REG,70178.0,66008.5024199442,51274.82257099121,80742.18226889719,4169.497580055802,train
2016_REG_14_PIT_BUF_20161211,2016,14,REG,69657.0,70814.6923253333,56081.0124763803,85548.37217428628,-1157.6923253332934,train
2016_REG_14_SEA_GB_20161211,2016,14,REG,78057.0,72528.7539179413,57795.07406898831,87262.43376689429,5528.2460820587,train
2016_REG_14_WSH_PHI_20161211,2016,14,REG,69596.0,67099.44027027862,52365.76042132563,81833.12011923161,2496.5597297213826,train
2016_REG_15_CAR_WSH_20161219,2016,15,REG,76689.0,71547.07829258135,56813.398443628364,86280.75814153434,5141.921707418645,train
2016_REG_15_CLE_BUF_20161218,2016,15,REG,66529.0,66314.76337942522,51581.08353047223,81048.44322837821,214.23662057478214,train
2016_REG_15_DET_NYG_20161218,2016,15,REG,79434.0,68696.236594963,53962.556746010014,83429.916443916,10737.763405036996,train
2016_REG_15_GB_CHI_20161218,2016,15,REG,61137.0,68130.77102569082,53397.09117673783,82864.45087464381,-6993.771025690818,train
2016_REG_15_IND_MIN_20161218,2016,15,REG,66820.0,68876.17629261538,54142.496443662385,83609.85614156837,-2056.176292615375,train
2016_REG_15_JAX_HOU_20161218,2016,15,REG,71803.0,67911.42644248127,53177.74659352828,82645.10629143426,3891.573557518728,train
2016_REG_15_LAR_SEA_20161215,2016,15,REG,69067.0,70923.07865161049,56189.398802657495,85656.75850056348,-1856.0786516104854,train
2016_REG_15_LV_LAC_20161218,2016,15,REG,68352.0,64111.110898970015,49377.431050017025,78844.790747923,4240.889101029985,train
2016_REG_15_MIA_NYJ_20161217,2016,15,REG,78160.0,66583.34488439497,51849.66503544198,81317.02473334796,11576.655115605026,train
2016_REG_15_NE_DEN_20161218,2016,15,REG,76893.0,83521.11613450402,68787.43628555103,98254.795983457,-6628.116134504016,train
2016_REG_15_NO_ARI_20161218,2016,15,REG,65072.0,68497.58749550831,53763.90764655532,83231.2673444613,-3425.5874955083127,train
2016_REG_15_PHI_BAL_20161218,2016,15,REG,71223.0,61640.30605241498,46906.62620346199,76373.98590136797,9582.693947585023,train
2016_REG_15_PIT_CIN_20161218,2016,15,REG,62096.0,72359.68090607088,57626.00105711789,87093.36075502387,-10263.680906070877,train
2016_REG_15_SF_ATL_20161218,2016,15,REG,70164.0,67981.94728407516,53248.267435122165,82715.62713302815,2182.052715924845,train
2016_REG_15_TB_DAL_20161218,2016,15,REG,93101.0,69303.47451418125,54569.794665228255,84037.15436313424,23797.525485818755,train
2016_REG_15_TEN_KC_20161218,2016,15,REG,68084.0,76675.31663090581,61941.636781952824,91408.9964798588,-8591.316630905814,train
2016_REG_16_ARI_SEA_20161224,2016,16,REG,69050.0,70108.39999616252,55374.72014720953,84842.07984511551,-1058.3999961625232,train
2016_REG_16_ATL_CAR_20161224,2016,16,REG,73549.0,68968.4368984851,54234.75704953211,83702.11674743809,4580.563101514897,train
2016_REG_16_BAL_PIT_20161225,2016,16,REG,66276.0,72652.00759941798,57918.32775046499,87385.68744837097,-6376.007599417979,train
2016_REG_16_CIN_HOU_20161224,2016,16,REG,71836.0,69314.02981357239,54580.349964619396,84047.70966252538,2521.970186427614,train
2016_REG_16_DEN_KC_20161225,2016,16,REG,76671.0,67462.1712708359,52728.49142188291,82195.85111978889,9208.828729164103,train
2016_REG_16_DET_DAL_20161226,2016,16,REG,92885.0,73793.46102484578,59059.781175892786,88527.14087379877,19091.538975154224,train
2016_REG_16_IND_LV_20161224,2016,16,REG,54896.0,68578.30670817601,53844.62685922302,83311.986557129,-13682.30670817601,train
2016_REG_16_LAC_CLE_20161224,2016,16,REG,57272.0,64995.05183911949,50261.3719901665,79728.73168807248,-7723.051839119493,train
2016_REG_16_MIA_BUF_20161224,2016,16,REG,64690.0,67998.76612228427,53265.08627333128,82732.44597123726,-3308.7661222842726,train
2016_REG_16_MIN_GB_20161224,2016,16,REG,77856.0,71198.24100189675,56464.56115294376,85931.92085084974,6657.758998103251,train
2016_REG_16_NYG_PHI_20161222,2016,16,REG,69596.0,68790.75487370063,54057.07502474764,83524.43472265362,805.2451262993709,train
2016_REG_16_NYJ_NE_20161224,2016,16,REG,66829.0,70908.83489801902,56175.15504906603,85642.51474697201,-4079.8348980190203,train
2016_REG_16_SF_LAR_20161224,2016,16,REG,83656.0,62202.00053677193,47468.32068781894,76935.68038572492,21453.999463228072,train
2016_REG_16_TB_NO_20161224,2016,16,REG,73177.0,68534.35301449602,53800.673165543034,83268.03286344901,4642.646985503976,train
2016_REG_16_TEN_JAX_20161224,2016,16,REG,59621.0,61458.9291374749,46725.24928852191,76192.60898642789,-1837.929137474901,train
2016_REG_16_WSH_CHI_20161224,2016,16,REG,57953.0,66010.19558504487,51276.51573609188,80743.87543399786,-8057.195585044872,train
2016_REG_17_ARI_LAR_20170101,2016,17,REG,80729.0,68166.57755647892,53432.89770752593,82900.25740543191,12562.422443521078,train
2016_REG_17_BAL_CIN_20170101,2016,17,REG,54944.0,68282.69161743434,53549.011768481345,83016.37146638733,-13338.691617434335,train
2016_REG_17_BUF_NYJ_20170101,2016,17,REG,78160.0,69007.20209095851,54273.52224200552,83740.8819399115,9152.797909041488,train
2016_REG_17_CAR_TB_20170101,2016,17,REG,62037.0,61274.39551767204,46540.71566871906,76008.07536662502,762.604482327959,train
2016_REG_17_CHI_MIN_20170101,2016,17,REG,66808.0,65121.72597978757,50388.046130834584,79855.40582874055,1686.2740202124332,train
2016_REG_17_CLE_PIT_20170101,2016,17,REG,55921.0,70248.06989287073,55514.39004391774,84981.74974182372,-14327.069892870728,train
2016_REG_17_DAL_PHI_20170101,2016,17,REG,69596.0,68266.83797218082,53533.158123227826,83000.5178211338,1329.162027819184,train
2016_REG_17_GB_DET_20170101,2016,17,REG,66345.0,67611.49427278932,52877.81442383633,82345.17412174231,-1266.4942727893213,train
2016_REG_17_HOU_TEN_20170101,2016,17,REG,65205.0,67225.94108056955,52492.26123161656,81959.62092952254,-2020.9410805695516,train
2016_REG_17_JAX_IND_20170101,2016,17,REG,65160.0,65052.752093837065,50319.07224488408,79786.43194279005,107.24790616293467,train
2016_REG_17_KC_LAC_20170101,2016,17,REG,54915.0,67984.86541014728,53251.18556119429,82718.54525910027,-13069.865410147278,train
2016_REG_17_LV_DEN_20170101,2016,17,REG,76836.0,73080.09323644104,58346.41338748805,87813.77308539403,3755.90676355896,train
2016_REG_17_NE_MIA_20170101,2016,17,REG,66163.0,60869.70250958055,46136.02266062757,75603.38235853353,5293.297490419449,train
2016_REG_17_NO_ATL_20170101,2016,17,REG,70835.0,66663.06571184214,51929.38586288915,81396.74556079513,4171.934288157863,train
2016_REG_17_NYG_WSH_20170101,2016,17,REG,79471.0,67920.8897108424,53187.20986188941,82654.56955979539,11550.110289157601,train
2016_REG_17_SEA_SF_20170101,2016,17,REG,70178.0,67047.8472017171,52314.16735276411,81781.52705067009,3130.1527982828993,train
2017_REG_01_ARI_DET_20170910,2017,1,REG,60957.0,67623.14998184875,52889.47013289576,82356.82983080174,-6666.14998184875,train
2017_REG_01_ATL_CHI_20170910,2017,1,REG,61857.0,61895.30662996114,47161.62678100815,76628.98647891413,-38.30662996113824,train
2017_REG_01_BAL_CIN_20170910,2017,1,REG,55254.0,66000.6086643942,51266.928815441206,80734.28851334719,-10746.608664394196,train
2017_REG_01_CAR_SF_20170910,2017,1,REG,70178.0,67591.5539563682,52857.874107415206,82325.23380532119,2586.446043631804,train
2017_REG_01_IND_LAR_20170910,2017,1,REG,60128.0,66626.2133298042,51892.53348085121,81359.8931787572,-6498.213329804203,train
2017_REG_01_JAX_HOU_20170910,2017,1,REG,71710.0,68853.87814268269,54120.1982937297,83587.55799163568,2856.12185731731,train
2017_REG_01_KC_NE_20170907,2017,1,REG,65878.0,67306.3146359336,52572.634786980605,82039.99448488659,-1428.3146359335951,train
2017_REG_01_LAC_DEN_20170911,2017,1,REG,76324.0,74319.73515102302,59586.05530207003,89053.41499997601,2004.264848976978,train
2017_REG_01_LV_TEN_20170910,2017,1,REG,69089.0,66642.4255130305,51908.745664077505,81376.10536198349,2446.5744869695045,train
2017_REG_01_NO_MIN_20170911,2017,1,REG,66606.0,71940.42985376315,57206.750004810165,86674.10970271614,-5334.429853763155,train
2017_REG_01_NYG_DAL_20170910,2017,1,REG,93183.0,66424.91615433832,51691.23630538533,81158.59600329131,26758.083845661677,train
2017_REG_01_NYJ_BUF_20170910,2017,1,REG,68751.0,68153.85294902347,53420.173100070475,82887.53279797646,597.147050976535,train
2017_REG_01_PHI_WSH_20170910,2017,1,REG,78685.0,66942.63589822888,52208.95604927589,81676.31574718187,11742.36410177112,train
2017_REG_01_PIT_CLE_20170910,2017,1,REG,67431.0,60547.85267676315,45814.172827810165,75281.53252571613,6883.147323236852,train
2017_REG_01_SEA_GB_20170910,2017,1,REG,78381.0,63396.65653040664,48662.976681453656,78130.33637935962,14984.343469593361,train
2017_REG_02_ARI_IND_20170917,2017,2,REG,63137.0,69121.82185817808,54388.14200922509,83855.50170713107,-5984.821858178082,train
2017_REG_02_BUF_CAR_20170917,2017,2,REG,74122.0,70715.0785697957,55981.39872084271,85448.7584187487,3406.9214302042965,train
2017_REG_02_CHI_TB_20170917,2017,2,REG,56640.0,58394.97893762222,43661.29908866923,73128.65878657521,-1754.978937622218,train
2017_REG_02_CLE_BAL_20170917,2017,2,REG,70605.0,71668.34848788196,56934.66863892897,86402.02833683495,-1063.3484878819581,train
2017_REG_02_DAL_DEN_20170917,2017,2,REG,76919.0,73546.64068279225,58812.96083383926,88280.32053174524,3372.3593172077526,train
2017_REG_02_DET_NYG_20170918,2017,2,REG,77004.0,69462.63823980196,54728.95839084897,84196.31808875495,7541.361760198037,train
2017_REG_02_GB_ATL_20170917,2017,2,REG,70826.0,76239.51506166846,61505.835212715465,90973.19491062145,-5413.515061668455,train
2017_REG_02_HOU_CIN_20170914,2017,2,REG,52942.0,68853.66826084854,54119.98841189555,83587.34810980153,-15911.668260848543,train
2017_REG_02_MIA_LAC_20170917,2017,2,REG,25381.0,48988.57087530093,34254.89102634795,63722.250724253914,-23607.57087530093,train
2017_REG_02_MIN_PIT_20170917,2017,2,REG,65971.0,74103.85283427367,59370.17298532068,88837.53268322666,-8132.852834273668,train
2017_REG_02_NE_NO_20170917,2017,2,REG,73168.0,68420.26752503646,53686.587676083465,83153.94737398945,4747.7324749635445,train
2017_REG_02_NYJ_LV_20170917,2017,2,REG,54729.0,71920.0929062222,57186.41305726921,86653.77275517519,-17191.0929062222,train
2017_REG_02_PHI_KC_20170917,2017,2,REG,74971.0,71949.81030448103,57216.13045552804,86683.49015343402,3021.189695518973,train
2017_REG_02_SF_SEA_20170917,2017,2,REG,68729.0,67508.52287566826,52774.84302671527,82242.20272462125,1220.4771243317373,train
2017_REG_02_TEN_JAX_20170917,2017,2,REG,61709.0,67959.62101004673,53225.94116109374,82693.30085899972,-6250.621010046729,train
2017_REG_02_WSH_LAR_20170917,2017,2,REG,56612.0,68345.68321248246,53612.00336352947,83079.36306143545,-11733.683212482458,train
2017_REG_03_ATL_DET_20170924,2017,3,REG,63240.0,75324.14184255853,60590.46199360554,90057.82169151152,-12084.141842558529,train
2017_REG_03_BAL_JAX_20170924,2017,3,REG,84592.0,68480.40967842723,53746.729829474236,83214.08952738022,16111.590321572774,train
2017_REG_03_CIN_GB_20170924,2017,3,REG,78323.0,65142.594387901256,50408.91453894827,79876.27423685424,13180.405612098744,train
2017_REG_03_CLE_IND_20170924,2017,3,REG,63351.0,69518.57377226705,54784.893923314055,84252.25362122004,-6167.573772267046,train
2017_REG_03_DAL_ARI_20170925,2017,3,REG,65102.0,71317.97240447132,56584.29255551833,86051.65225342431,-6215.972404471322,train
2017_REG_03_DEN_BUF_20170924,2017,3,REG,68865.0,65638.39334597804,50904.71349702505,80372.07319493103,3226.6066540219617,train
2017_REG_03_HOU_NE_20170924,2017,3,REG,65878.0,67935.48151066939,53201.801661716396,82669.16135962238,-2057.481510669386,train
2017_REG_03_KC_LAC_20170924,2017,3,REG,25386.0,63467.54637428197,48733.86652532898,78201.22622323496,-38081.54637428197,train
2017_REG_03_LAR_SF_20170921,2017,3,REG,70178.0,66991.17503085017,52257.495181897175,81724.85487980316,3186.824969149835,train
2017_REG_03_LV_WSH_20170924,2017,3,REG,77123.0,67262.02268552264,52528.342836569645,81995.70253447563,9860.977314477364,train
2017_REG_03_MIA_NYJ_20170924,2017,3,REG,77562.0,62545.44482912034,47811.764980167354,77279.12467807332,15016.555170879663,train
2017_REG_03_NO_CAR_20170924,2017,3,REG,73775.0,67020.91460981673,52287.234760863736,81754.59445876972,6754.085390183274,train
2017_REG_03_NYG_PHI_20170924,2017,3,REG,69596.0,65463.57693987363,50729.89709092064,80197.25678882662,4132.42306012637,train
2017_REG_03_PIT_CHI_20170924,2017,3,REG,61172.0,64214.900026201045,49481.22017724806,78948.57987515403,-3042.900026201045,train
2017_REG_03_SEA_TEN_20170924,2017,3,REG,69127.0,66218.55510024993,51484.87525129694,80952.23494920292,2908.444899750073,train
2017_REG_03_TB_MIN_20170924,2017,3,REG,66390.0,71903.05583557909,57169.375986626095,86636.73568453208,-5513.055835579085,train
2017_REG_04_BUF_ATL_20171001,2017,4,REG,71273.0,75122.35331985987,60388.673470906884,89856.03316881286,-3849.3533198598743,train
2017_REG_04_CAR_NE_20171001,2017,4,REG,65878.0,72451.86178741971,57718.18193846672,87185.5416363727,-6573.861787419708,train
2017_REG_04_CHI_GB_20170928,2017,4,REG,78362.0,69810.28697632976,55076.607127376774,84543.96682528275,8551.713023670236,train
2017_REG_04_CIN_CLE_20171001,2017,4,REG,67431.0,68183.41770458686,53449.737855633866,82917.09755353985,-752.4177045868564,train
2017_REG_04_DET_MIN_20171001,2017,4,REG,66730.0,72718.7202751153,57985.040426162304,87452.40012406828,-5988.7202751152945,train
2017_REG_04_IND_SEA_20171001,2017,4,REG,68872.0,69090.80854603567,54357.12869708268,83824.48839498866,-218.80854603566695,train
2017_REG_04_JAX_NYJ_20171001,2017,4,REG,77562.0,66920.19509926377,52186.51525031078,81653.87494821676,10641.804900736228,train
2017_REG_04_LAR_DAL_20171001,2017,4,REG,91869.0,73262.92254133201,58529.24269237902,87996.602390285,18606.07745866799,train
2017_REG_04_LV_DEN_20171001,2017,4,REG,76909.0,71347.31781111506,56613.63796216207,86080.99766006805,5561.682188884937,train
2017_REG_04_NO_MIA_20171001,2017,4,REG,84423.0,68341.1094847128,53607.42963575981,83074.78933366579,16081.890515287203,train
2017_REG_04_NYG_TB_20171001,2017,4,REG,63916.0,65855.11732697477,51121.43747802178,80588.79717592776,-1939.117326974767,train
2017_REG_04_PHI_LAC_20171001,2017,4,REG,25374.0,64613.18372587088,49879.503876917894,79346.86357482386,-39239.18372587088,train
2017_REG_04_PIT_BAL_20171001,2017,4,REG,71126.0,68933.710450814,54200.03060186101,83667.390299767,2192.2895491859963,train
2017_REG_04_SF_ARI_20171001,2017,4,REG,64121.0,70106.2118372566,55372.53198830361,84839.8916862096,-5985.211837256604,train
2017_REG_04_TEN_HOU_20171001,2017,4,REG,71804.0,71327.82830769767,56594.148458744676,86061.50815665066,476.1716923023341,train
2017_REG_04_WSH_KC_20171002,2017,4,REG,74587.0,75175.14702621366,60441.46717726067,89908.82687516665,-588.1470262136572,train
2017_REG_05_ARI_PHI_20171008,2017,5,REG,69596.0,64183.82994688723,49450.15009793424,78917.50979584022,5412.170053112772,train
2017_REG_05_BAL_LV_20171008,2017,5,REG,54980.0,66600.77571691001,51867.09586795702,81334.455565863,-11620.775716910008,train
2017_REG_05_BUF_CIN_20171008,2017,5,REG,52367.0,57731.71454906153,42998.03470010855,72465.39439801451,-5364.714549061529,train
2017_REG_05_CAR_DET_20171008,2017,5,REG,64288.0,69364.67363074982,54630.99378179683,84098.35347970281,-5076.673630749821,train
2017_REG_05_GB_DAL_20171008,2017,5,REG,93329.0,69909.2191052402,55175.539256287215,84642.8989541932,23419.780894759795,train
2017_REG_05_JAX_PIT_20171008,2017,5,REG,66237.0,61984.279334453175,47250.59948550019,76717.95918340616,4252.720665546825,train
2017_REG_05_KC_HOU_20171008,2017,5,REG,71835.0,71574.96878864945,56841.28893969646,86308.64863760244,260.0312113505497,train
2017_REG_05_LAC_NYG_20171008,2017,5,REG,77373.0,60726.56336338861,45992.88351443563,75460.2432123416,16646.43663661139,train
2017_REG_05_MIN_CHI_20171009,2017,5,REG,61834.0,68485.99681486808,53752.31696591509,83219.67666382107,-6651.996814868078,train
2017_REG_05_NE_TB_20171005,2017,5,REG,64476.0,64182.49862997844,49448.81878102546,78916.17847893143,293.5013700215568,train
2017_REG_05_NYJ_CLE_20171008,2017,5,REG,62032.0,52362.68313292056,37629.00328396757,67096.36298187355,9669.31686707944,train
2017_REG_05_SEA_LAR_20171008,2017,5,REG,60745.0,64913.56361706542,50179.88376811243,79647.24346601841,-4168.563617065418,train
2017_REG_05_SF_IND_20171008,2017,5,REG,65612.0,65406.60366879512,50672.92381984214,80140.2835177481,205.39633120487997,train
2017_REG_05_TEN_MIA_20171008,2017,5,REG,65135.0,65870.02614087953,51136.346291926544,80603.70598983252,-735.0261408795341,train
2017_REG_06_CHI_BAL_20171015,2017,6,REG,70616.0,65725.39763377982,50991.71778482683,80459.07748273281,4890.602366220177,train
2017_REG_06_CLE_HOU_20171015,2017,6,REG,71815.0,69427.46744090073,54693.78759194774,84161.14728985372,2387.5325590992725,train
2017_REG_06_DET_NO_20171015,2017,6,REG,73117.0,69326.68500867959,54593.0051597266,84060.36485763258,3790.3149913204106,train
2017_REG_06_GB_MIN_20171015,2017,6,REG,66848.0,71659.10107095104,56925.421221998055,86392.78091990403,-4811.101070951045,train
2017_REG_06_IND_TEN_20171016,2017,6,REG,63888.0,68739.98363919037,54006.303790237376,83473.66348814336,-4851.983639190366,train
2017_REG_06_LAC_LV_20171015,2017,6,REG,54685.0,65230.66166210877,50496.981813155784,79964.34151106175,-10545.661662108767,train
2017_REG_06_LAR_JAX_20171015,2017,6,REG,56232.0,63364.58555980547,48630.90571085249,78098.26540875845,-7132.5855598054695,train
2017_REG_06_MIA_ATL_20171015,2017,6,REG,70593.0,71651.05925309211,56917.37940413912,86384.7391020451,-1058.059253092113,train
2017_REG_06_NE_NYJ_20171015,2017,6,REG,77562.0,65078.15028859085,50344.470439637866,79811.83013754383,12483.849711409151,train
2017_REG_06_NYG_DEN_20171015,2017,6,REG,76721.0,67941.59494763387,53207.91509868088,82675.27479658686,8779.405052366128,train
2017_REG_06_PHI_CAR_20171012,2017,6,REG,74373.0,68595.78244229373,53862.102593340736,83329.46229124672,5777.2175577062735,train
2017_REG_06_PIT_KC_20171015,2017,6,REG,76994.0,73382.44453135911,58648.76468240612,88116.1243803121,3611.555468640887,train
2017_REG_06_SF_WSH_20171015,2017,6,REG,75568.0,64205.60287004282,49471.92302108984,78939.2827189958,11362.397129957179,train
2017_REG_06_TB_ARI_20171015,2017,6,REG,63999.0,69418.8548664632,54685.175017510206,84152.53471541619,-5419.854866463196,train
2017_REG_07_ARI_LAR_20171022,2017,7,REG,73736.0,66327.56827395092,51593.88842499793,81061.24812290391,7408.431726049079,train
2017_REG_07_ATL_NE_20171022,2017,7,REG,65878.0,69914.31266179077,55180.63281283778,84647.99251074376,-4036.312661790769,train
2017_REG_07_BAL_MIN_20171022,2017,7,REG,66751.0,70666.429858023,55932.750009070005,85400.10970697599,-3915.429858022995,train
2017_REG_07_CAR_CHI_20171022,2017,7,REG,61256.0,58361.42851562788,43627.74866667489,73095.10836458087,2894.5714843721216,train
2017_REG_07_CIN_PIT_20171022,2017,7,REG,65363.0,66894.67701245258,52160.99716349959,81628.35686140557,-1531.6770124525792,train
2017_REG_07_DAL_SF_20171022,2017,7,REG,70133.0,63262.518862655656,48528.83901370267,77996.19871160864,6870.4811373443445,train
2017_REG_07_DEN_LAC_20171022,2017,7,REG,25388.0,61862.86386865832,47129.18401970534,76596.5437176113,-36474.86386865832,train
2017_REG_07_JAX_IND_20171022,2017,7,REG,63104.0,68706.75784004686,53973.07799109387,83440.43768899985,-5602.757840046863,train
2017_REG_07_KC_LV_20171019,2017,7,REG,55090.0,68686.18793007673,53952.50808112374,83419.86777902972,-13596.187930076732,train
2017_REG_07_NO_GB_20171022,2017,7,REG,78380.0,67615.85829379725,52882.17844484426,82349.53814275024,10764.141706202747,train
2017_REG_07_NYJ_MIA_20171022,2017,7,REG,65025.0,65299.13894663557,50565.459097682586,80032.81879558855,-274.1389466355686,train
2017_REG_07_SEA_NYG_20171022,2017,7,REG,78527.0,64953.14487541229,50219.46502645931,79686.82472436527,13573.85512458771,train
2017_REG_07_TB_BUF_20171022,2017,7,REG,68561.0,64603.72741251997,49870.047563566986,79337.40726147295,3957.272587480031,train
2017_REG_07_TEN_CLE_20171022,2017,7,REG,59061.0,63674.70945847883,48941.02960952584,78408.38930743182,-4613.709458478828,train
